time,current_A,init_q_ah,init_soc,init_v_rc1,init_v_rc2,init_hysteresis
13.7890082,-0.931,,,,,
13.92932635,-1.05,,,,,
13.9996481,-1.1,,,,,
14.01342639,-1.11,,,,,
14.02720469,-1.11,,,,,
14.04098299,-1.12,,,,,
14.08159741,-1.13,,,,,
14.39513442,-1.25,,,,,
14.72123735,-1.38,,,,,
14.93824092,-1.46,,,,,
15.00662688,-1.492204744,,,,,
15.03124273,-1.512436948,,,,,
15.05159094,-1.529161504,,,,,
15.07193915,-1.54588606,,,,,
15.11256817,-1.579279773,,,,,
15.48941916,-1.889020312,,,,,
15.86627015,-2.198760851,,,,,
16.01815263,-2.334072897,,,,,
16.04587611,-2.372860457,,,,,
16.07359959,-2.411648017,,,,,
16.10132308,-2.450435577,,,,,
16.28163853,-2.702712532,,,,,
16.67192578,-3.248758261,,,,,
16.92489239,-3.602680489,,,,,
17.01127463,-3.714887707,,,,,
17.04451442,-3.735894042,,,,,
17.07775421,-3.756900377,,,,,
17.11099401,-3.777906713,,,,,
17.32126467,-3.91079009,,,,,
17.92295407,-4.291035817,,,,,
17.98260674,-4.328734127,,,,,
18.00534898,-4.328197632,,,,,
18.01956634,-4.297555646,,,,,
18.0309855,-4.272944485,,,,,
18.04240467,-4.248333325,,,,,
18.06375363,-4.202320952,,,,,
18.27724324,-3.742197228,,,,,
18.58766417,-3.073162165,,,,,
18.83332978,-2.54369107,,,,,
18.93629813,-2.321768423,,,,,
19.00217238,-2.182530655,,,,,
19.01286985,-2.172956665,,,,,
19.02356732,-2.163382675,,,,,
19.03426478,-2.153808685,,,,,
19.14123947,-2.058068785,,,,,
19.77642682,-1.489590605,,,,,
19.9501673,-1.334096841,,,,,
20.00863579,-1.285712163,,,,,
20.02910646,-1.276738718,,,,,
20.04957713,-1.267765272,,,,,
20.07004781,-1.258791827,,,,,
20.27475453,-1.169057374,,,,,
20.91500949,-0.888397664,,,,,
20.97165341,-0.863567454,,,,,
21.00032941,-0.851263087,,,,,
21.00578566,-0.853276167,,,,,
21.0112419,-0.855289246,,,,,
21.01669814,-0.857302326,,,,,
21.07126057,-0.877433122,,,,,
21.44904091,-1.016815093,,,,,
21.738043,-1.123442348,,,,,
21.92400139,-1.192051654,,,,,
22.00754969,-1.218464178,,,,,
22.02087805,-1.215591581,,,,,
22.03420641,-1.212718985,,,,,
22.04753477,-1.209846388,,,,,
22.18081838,-1.181120423,,,,,
22.80772522,-1.046006255,,,,,
22.95369984,-1.014545057,,,,,
22.98470734,-1.007862162,,,,,
22.99900911,-1.004779772,,,,,
23.00272934,-1.009282109,,,,,
23.00644957,-1.015710126,,,,,
23.0101698,-1.022138143,,,,,
23.01473102,-1.030019264,,,,,
23.06034322,-1.108830476,,,,,
23.3371993,-1.587197321,,,,,
23.5554737,-1.964343592,,,,,
23.7737481,-2.341489864,,,,,
23.9920225,-2.718636135,,,,,
24.00467747,-2.729669142,,,,,
24.01733243,-2.722226405,,,,,
24.02744048,-2.716281578,,,,,
24.03754853,-2.710336752,,,,,
24.05625394,-2.69933558,,,,,
24.24330802,-2.589323866,,,,,
24.5716529,-2.396215097,,,,,
24.89999778,-2.203106329,,,,,
24.98541997,-2.152867161,,,,,
25.00254937,-2.148296736,,,,,
25.00952646,-2.159256174,,,,,
25.01650354,-2.170215612,,,,,
25.02348063,-2.18117505,,,,,
25.09325147,-2.290769427,,,,,
25.4641689,-2.873397729,,,,,
25.75292408,-3.32696751,,,,,
25.96039908,-3.652864313,,,,,
26.02581486,-3.733928669,,,,,
26.09123064,-3.78172102,,,,,
26.13939577,-3.816910156,,,,,
26.1875609,-3.852099291,,,,,
26.26490506,-3.90860644,,,,,
27.03168357,-4.457814702,,,,,
27.10143626,-4.484569159,,,,,
27.17118895,-4.511323615,,,,,
27.24094164,-4.538078072,,,,,
27.67728725,-4.705443513,,,,,
27.99146878,-4.825951498,,,,,
28.05462401,-4.824035711,,,,,
28.11777923,-4.818037407,,,,,
28.18093445,-4.812039103,,,,,
28.28195513,-4.802444445,,,,,
28.82753746,-4.750626579,,,,,
28.99675123,-4.734555134,,,,,
29.02150163,-4.704006842,,,,,
29.04625203,-4.669198057,,,,,
29.07100243,-4.634389273,,,,,
29.10954686,-4.580180667,,,,,
29.49499117,-4.03809461,,,,,
29.88043548,-3.496008553,,,,,
30.02256562,-3.314747271,,,,,
30.05072836,-3.298389738,,,,,
30.07889109,-3.282032205,,,,,
30.10705383,-3.265674672,,,,,
30.38868117,-3.10209934,,,,,
30.81866225,-2.852356906,,,,,
31.01583914,-2.742518895,,,,,
31.06986318,-2.727125743,,,,,
31.12388722,-2.711732592,,,,,
31.17791126,-2.69633944,,,,,
31.58844866,-2.579364399,,,,,
31.99827975,-2.462590609,,,,,
32.08707818,-2.450649078,,,,,
32.17587661,-2.438971477,,,,,
32.26467504,-2.427293875,,,,,
32.54639285,-2.390246055,,,,,
32.81156318,-2.355374341,,,,,
32.98814806,-2.332152221,,,,,
33.02069549,-2.316078414,,,,,
33.05324293,-2.293250624,,,,,
33.08579037,-2.270422833,,,,,
33.1183378,-2.247595043,,,,,
33.44362671,-2.019447204,,,,,
34.02705809,-1.609158749,,,,,
34.22669988,-1.46111388,,,,,
34.42634167,-1.313069011,,,,,
34.62598346,-1.165024142,,,,,
34.8992459,-0.962385688,,,,,
35.01028972,-0.87853735,,,,,
35.04982392,-0.843443971,,,,,
35.0822748,-0.814638265,,,,,
35.11472567,-0.785832559,,,,,
35.17773441,-0.729901515,,,,,
35.67378991,-0.289567315,,,,,
35.72339546,-0.245533895,,,,,
35.91293513,-0.077284978,,,,,
35.97050089,-0.026185513,,,,,
35.97571117,-0.021560492,,,,,
35.98092146,-0.016935471,,,,,
35.98613175,-0.01231045,,,,,
35.99134203,-0.007685429,,,,,
35.99655232,-0.003060407,,,,,
35.99756924,-0.002157716,,,,,
35.99878136,-0.001081751,,,,,
35.99951812,-0.000427752,,,,,
35.99980306,-0.000174819,,,,,
35.99997624,-2.11e-05,,,,,
36.0,-4.04e-13,,,,,
36.0,0.0,,,,,
36.00004311,0.0,,,,,
36.00008622,0.0,,,,,
36.00017243,0.0,,,,,
36.00034486,0.0,,,,,
36.00068972,0.0,,,,,
36.00137945,0.0,,,,,
36.0027589,0.0,,,,,
36.00551779,0.0,,,,,
36.01103558,0.0,,,,,
36.02207117,0.0,,,,,
36.04414233,0.0,,,,,
36.08828467,0.0,,,,,
36.17656933,0.0,,,,,
36.35313867,0.0,,,,,
36.6478602,0.0,,,,,
36.94258173,0.0,,,,,
37.23730326,0.0,,,,,
37.5320248,0.0,,,,,
37.82674633,0.0,,,,,
38.12146786,0.0,,,,,
38.41618939,0.0,,,,,
38.71091092,0.0,,,,,
39.08053393,0.0,,,,,
39.45015694,0.0,,,,,
39.81977995,0.0,,,,,
40.27190405,0.0,,,,,
40.72402815,0.0,,,,,
41.17615225,0.0,,,,,
41.75415739,0.0,,,,,
42.33216253,0.0,,,,,
43.04949626,0.0,,,,,
43.76682999,0.0,,,,,
44.67751055,0.0,,,,,
45.67751055,0.0,,,,,
46.67751055,0.0,,,,,
47.67751055,0.0,,,,,
47.82887669,0.0,,,,,
47.96915436,0.0,,,,,
47.99206607,0.0,,,,,
47.99731553,0.0,,,,,
47.99883826,0.0,,,,,
47.99957299,0.0,,,,,
48.0,0.0,,,,,
48.0,-1.43e-13,,,,,
48.00045075,-0.000141606,,,,,
48.0009015,-0.000283212,,,,,
48.00180301,-0.000566424,,,,,
48.00360601,-0.001132847,,,,,
48.00721202,-0.002265695,,,,,
48.01442404,-0.004531389,,,,,
48.02884809,-0.009062778,,,,,
48.05769618,-0.018125557,,,,,
48.11539235,-0.036251113,,,,,
48.2307847,-0.072502226,,,,,
48.46156941,-0.145004452,,,,,
48.85684572,-0.26918258,,,,,
48.92597332,-0.290899381,,,,,
48.97205885,-0.305377391,,,,,
48.99340885,-0.312084606,,,,,
49.00231961,-0.313460425,,,,,
49.00764136,-0.31186633,,,,,
49.01180642,-0.310618715,,,,,
49.01597147,-0.309371101,,,,,
49.02337956,-0.307152059,,,,,
49.09746037,-0.284961641,,,,,
49.46664782,-0.174373983,,,,,
49.83583528,-0.063786326,,,,,
49.87275402,-0.05272756,,,,,
49.99829476,-0.015122664,,,,,
49.99984642,-0.014657873,,,,,
50.00023941,-0.014608372,,,,,
50.0006324,-0.014602629,,,,,
50.0011335,-0.014595307,,,,,
50.00163461,-0.014587985,,,,,
50.00257453,-0.014574251,,,,,
50.01197376,-0.014436911,,,,,
50.10596603,-0.013063508,,,,,
50.95484927,-0.000659737,,,,,
50.97790471,-0.000322854,,,,,
50.99199883,-0.000116912,,,,,
51.0,-6.64e-15,,,,,
51.0,0.0,,,,,
51.00912058,0.0,,,,,
51.01824116,0.0,,,,,
51.03648232,0.0,,,,,
51.07296464,0.0,,,,,
51.14592928,0.0,,,,,
51.29185856,0.0,,,,,
51.58371711,0.0,,,,,
52.16743422,0.0,,,,,
52.29902852,0.0,,,,,
52.76966562,0.0,,,,,
52.92103176,0.0,,,,,
52.93690537,0.0,,,,,
52.96093263,0.0,,,,,
52.99730178,0.0,,,,,
52.99931626,0.0,,,,,
52.9999473,0.0,,,,,
53.0,0.0,,,,,
53.0,-6.54e-14,,,,,
53.00016601,-2.43e-05,,,,,
53.00033202,-4.85e-05,,,,,
53.00066404,-9.7e-05,,,,,
53.00132808,-0.000194058,,,,,
53.00265617,-0.000388116,,,,,
53.00531234,-0.000776232,,,,,
53.01062467,-0.001552463,,,,,
53.02124934,-0.003104927,,,,,
53.04249869,-0.006209854,,,,,
53.08499738,-0.012419708,,,,,
53.16999475,-0.024839415,,,,,
53.3399895,-0.049678831,,,,,
53.679979,-0.099357661,,,,,
53.83614751,-0.122176803,,,,,
53.94548948,-0.138153713,,,,,
53.99379373,-0.145211867,,,,,
54.00811817,-0.14650424,,,,,
54.02244261,-0.147184488,,,,,
54.03832393,-0.147938669,,,,,
54.05420525,-0.148692851,,,,,
54.09248067,-0.150510496,,,,,
54.47523494,-0.168686955,,,,,
54.78509824,-0.183401924,,,,,
54.96046128,-0.191729667,,,,,
55.02043389,-0.193607305,,,,,
55.0804065,-0.193607305,,,,,
55.12297466,-0.193607305,,,,,
55.16554283,-0.193607305,,,,,
55.23002719,-0.193607305,,,,,
55.86934098,-0.193607305,,,,,
55.95105741,-0.193607305,,,,,
55.99455414,-0.193607305,,,,,
56.00565593,-0.194454403,,,,,
56.01675772,-0.196117137,,,,,
56.02959628,-0.19803999,,,,,
56.04243484,-0.199962842,,,,,
56.06954025,-0.204022466,,,,,
56.3405944,-0.244618704,,,,,
56.97056558,-0.338970552,,,,,
57.01060037,-0.343495163,,,,,
57.03594988,-0.343772966,,,,,
57.05598656,-0.343992546,,,,,
57.07602325,-0.344212127,,,,,
57.11237535,-0.344610506,,,,,
57.4758964,-0.348594298,,,,,
57.63190158,-0.350303944,,,,,
57.75128547,-0.351612261,,,,,
57.85151317,-0.352710647,,,,,
57.9521247,-0.353813239,,,,,
57.98345703,-0.354156607,,,,,
57.99810764,-0.354317162,,,,,
58.00222847,-0.356487,,,,,
58.0063493,-0.360461059,,,,,
58.01091257,-0.364861805,,,,,
58.01547585,-0.369262552,,,,,
58.02590979,-0.379324873,,,,,
58.13024919,-0.479948082,,,,,
58.44196368,-0.78056041,,,,,
58.69269908,-1.022365508,,,,,
58.94343448,-1.264170607,,,,,
59.00190251,-1.317387095,,,,,
59.00617706,-1.314389054,,,,,
59.01045161,-1.311391013,,,,,
59.01472616,-1.308392972,,,,,
59.05747167,-1.278412564,,,,,
59.30120709,-1.107463883,,,,,
59.54494252,-0.936515202,,,,,
59.78867794,-0.765566521,,,,,
59.89812745,-0.688801933,,,,,
59.95805753,-0.646768784,,,,,
59.99410161,-0.621488556,,,,,
60.00348415,-0.61745342,,,,,
60.01286669,-0.617727613,,,,,
60.02030046,-0.617944855,,,,,
60.02773424,-0.618162098,,,,,
60.04128228,-0.618558023,,,,,
60.1767627,-0.622517267,,,,,
60.74341792,-0.639077052,,,,,
60.92402693,-0.644355123,,,,,
60.99944027,-0.646558983,,,,,
61.01672021,-0.643643578,,,,,
61.03400014,-0.640613672,,,,,
61.05128007,-0.637583765,,,,,
61.09765893,-0.629451582,,,,,
61.56144749,-0.548129753,,,,,
61.72284781,-0.519829422,,,,,
61.84376207,-0.498628019,,,,,
61.93554552,-0.482534483,,,,,
61.97874521,-0.474959741,,,,,
61.99928285,-0.471358622,,,,,
62.0045383,-0.473139377,,,,,
62.00979376,-0.475347148,,,,,
62.01504921,-0.477554919,,,,,
62.0233097,-0.481025078,,,,,
62.10591459,-0.515726674,,,,,
62.49250419,-0.678129613,,,,,
62.80279029,-0.808478113,,,,,
62.91951773,-0.857514297,,,,,
62.99543653,-0.889407126,,,,,
63.00982783,-0.890462582,,,,,
63.02421913,-0.889200879,,,,,
63.03861044,-0.887939176,,,,,
63.05300174,-0.886677472,,,,,
63.19691476,-0.87406044,,,,,
63.68997796,-0.830832984,,,,,
63.90387247,-0.812080589,,,,,
64.00466275,-0.802426602,,,,,
64.03082219,-0.795546312,,,,,
64.05698162,-0.788666022,,,,,
64.08314106,-0.781785732,,,,,
64.30826639,-0.722574687,,,,,
64.78778578,-0.596454518,,,,,
64.92937006,-0.559215912,,,,,
64.9958096,-0.541741404,,,,,
65.01138178,-0.540764002,,,,,
65.02695397,-0.540934656,,,,,
65.04252616,-0.54110531,,,,,
65.05809835,-0.541275964,,,,,
65.21382022,-0.542982506,,,,,
65.83371515,-0.549775875,,,,,
65.95175363,-0.551069448,,,,,
65.98151576,-0.551395608,,,,,
66.00049818,-0.552220553,,,,,
66.00287885,-0.55519476,,,,,
66.00525952,-0.558168967,,,,,
66.00764019,-0.561143174,,,,,
66.03144689,-0.590885243,,,,,
66.26951389,-0.888305935,,,,,
66.501801,-1.178505719,,,,,
66.7340881,-1.468705503,,,,,
66.96637521,-1.758905287,,,,,
67.04208902,-1.845193191,,,,,
67.11780282,-1.92484826,,,,,
67.21460315,-2.026687518,,,,,
67.31140349,-2.128526776,,,,,
67.48979395,-2.316203314,,,,,
67.83391571,-2.678238266,,,,,
68.05181143,-2.895552774,,,,,
68.18062171,-3.001424237,,,,,
68.28349604,-3.085978477,,,,,
68.38637036,-3.170532716,,,,,
68.57808861,-3.328109358,,,,,
69.02322295,-3.68795008,,,,,
69.11181865,-3.737790215,,,,,
69.20041434,-3.78763035,,,,,
69.28901004,-3.837470486,,,,,
69.78639145,-4.117275918,,,,,
69.99222911,-4.233071351,,,,,
70.03886277,-4.235597382,,,,,
70.08549643,-4.233382816,,,,,
70.1321301,-4.231168249,,,,,
70.20011985,-4.227939513,,,,,
70.82225131,-4.198395373,,,,,
71.02278026,-4.168817591,,,,,
71.0542843,-4.139586442,,,,,
71.08578834,-4.110355292,,,,,
71.11729239,-4.081124143,,,,,
71.33695703,-3.877307447,,,,,
71.79547391,-3.451870786,,,,,
72.10834162,-3.175822931,,,,,
72.42120933,-2.926671659,,,,,
72.64069262,-2.751886788,,,,,
72.86017592,-2.577101917,,,,,
72.99714164,-2.468029673,,,,,
73.02031428,-2.461820431,,,,,
73.04348693,-2.457334038,,,,,
73.06665957,-2.452847645,,,,,
73.10613429,-2.445205052,,,,,
73.50088144,-2.36877912,,,,,
73.82056324,-2.306886387,,,,,
74.01787886,-2.276260706,,,,,
74.052031,-2.284120377,,,,,
74.08618314,-2.291980047,,,,,
74.12033528,-2.299839718,,,,,
74.39609357,-2.363301901,,,,,
74.93169046,-2.486562554,,,,,
75.37275253,-2.596237166,,,,,
75.81381459,-2.707408974,,,,,
75.9835955,-2.750203068,,,,,
76.01935198,-2.747056606,,,,,
76.05510847,-2.733603025,,,,,
76.10014046,-2.71665948,,,,,
76.14517246,-2.699715935,,,,,
76.22498609,-2.669685598,,,,,
76.72576411,-2.481265008,,,,,
76.92291693,-2.407085136,,,,,
77.00789874,-2.370811022,,,,,
77.03808635,-2.343021878,,,,,
77.0629265,-2.32015533,,,,,
77.08776665,-2.297288783,,,,,
77.13659318,-2.252341623,,,,,
77.55040996,-1.871403437,,,,,
77.96422674,-1.49046525,,,,,
78.02732841,-1.426087852,,,,,
78.09043009,-1.353477704,,,,,
78.14934675,-1.28568319,,,,,
78.20826341,-1.217888677,,,,,
78.35852694,-1.044982703,,,,,
78.7675313,-0.574347541,,,,,
78.83869461,-0.492460994,,,,,
78.89866746,-0.423451138,,,,,
78.94723738,-0.367562468,,,,,
78.99975722,-0.307128673,,,,,
79.00145997,-0.306822649,,,,,
79.00316271,-0.306791549,,,,,
79.00486545,-0.306760448,,,,,
79.00753977,-0.306711602,,,,,
79.03428298,-0.306223142,,,,,
79.30171503,-0.301338538,,,,,
79.60423339,-0.295813089,,,,,
79.90675174,-0.29028764,,,,,
79.97964476,-0.28895626,,,,,
80.00340421,-0.287602073,,,,,
80.01122799,-0.285344252,,,,,
80.01773022,-0.283467808,,,,,
80.02423246,-0.281591364,,,,,
80.0373149,-0.277815974,,,,,
80.16813935,-0.240062068,,,,,
80.79187645,-0.060061225,,,,,
80.87387049,-0.036399017,,,,,
80.90504512,-0.027402505,,,,,
80.9373925,-0.018067551,,,,,
80.97991511,-0.005796187,,,,,
80.98726331,-0.00367561,,,,,
80.99692298,-0.000887981,,,,,
80.99859223,-0.00040626,,,,,
80.99916389,-0.000241289,,,,,
80.99997433,-7.41e-06,,,,,
81.00001784,-9.77e-06,,,,,
81.00006134,-3.36e-05,,,,,
81.00010032,-5.5e-05,,,,,
81.0001393,-7.63e-05,,,,,
81.00022761,-0.00012472,,,,,
81.00111076,-0.000608638,,,,,
81.00994226,-0.005447814,,,,,
81.09825722,-0.053839574,,,,,
81.41099338,-0.22520185,,,,,
81.66118636,-0.362293896,,,,,
81.91137934,-0.499385942,,,,,
81.98037889,-0.537193914,,,,,
82.00356474,-0.547906139,,,,,
82.01110485,-0.547823508,,,,,
82.01734724,-0.547755098,,,,,
82.02358962,-0.547686689,,,,,
82.03606057,-0.547550021,,,,,
82.1607701,-0.546183341,,,,,
82.77599446,-0.539441155,,,,,
82.8862893,-0.538232445,,,,,
82.96618345,-0.537356892,,,,,
82.99941146,-0.53699275,,,,,
83.00583572,-0.533852597,,,,,
83.01225999,-0.530402855,,,,,
83.01868425,-0.526953113,,,,,
83.0302993,-0.520715991,,,,,
83.14644978,-0.458344774,,,,,
83.52058695,-0.25743824,,,,,
83.82062136,-0.096323875,,,,,
83.8506248,-0.080212438,,,,,
83.96198995,-0.020410875,,,,,
83.99685783,-0.001687301,,,,,
83.99889825,-0.000591623,,,,,
83.99946769,-0.000285842,,,,,
83.99980935,-0.000102376,,,,,
84.00003475,-1.4e-06,,,,,
84.00007619,-3.06e-06,,,,,
84.00011764,-4.73e-06,,,,,
84.00015909,-6.39e-06,,,,,
84.00057357,-2.3e-05,,,,,
84.0047184,-0.000189598,,,,,
84.04616666,-0.001855099,,,,,
84.4606493,-0.01851011,,,,,
84.87513193,-0.03516512,,,,,
84.94228765,-0.037863615,,,,,
84.98487717,-0.039574974,,,,,
85.0028467,-0.040068262,,,,,
85.0063615,-0.039927028,,,,,
85.00987631,-0.039785794,,,,,
85.01339111,-0.03964456,,,,,
85.04853913,-0.038232219,,,,,
85.4000193,-0.024108814,,,,,
85.51187458,-0.019614173,,,,,
85.94099054,-0.002371156,,,,,
85.95627702,-0.001756905,,,,,
85.97847532,-0.000864919,,,,,
85.98320726,-0.000674777,,,,,
85.99007875,-0.000398662,,,,,
86.00005719,-1.73e-05,,,,,
86.00011346,-3.44e-05,,,,,
86.00016972,-5.15e-05,,,,,
86.00022598,-6.85e-05,,,,,
86.00078859,-0.000239097,,,,,
86.00641468,-0.001944909,,,,,
86.06267566,-0.01900303,,,,,
86.48480901,-0.14699232,,,,,
86.82958278,-0.251526468,,,,,
86.89913928,-0.272615744,,,,,
86.94819106,-0.287488064,,,,,
86.99864273,-0.302784824,,,,,
87.00266333,-0.302388833,,,,,
87.00668393,-0.301169801,,,,,
87.01070454,-0.299950768,,,,,
87.01472514,-0.298731736,,,,,
87.05493118,-0.286541411,,,,,
87.4569916,-0.164638161,,,,,
87.85905202,-0.042734912,,,,,
87.89925806,-0.030544587,,,,,
87.91345195,-0.026241052,,,,,
87.92764584,-0.021937517,,,,,
87.94183973,-0.017633982,,,,,
87.95603361,-0.013330448,,,,,
87.9702275,-0.009026913,,,,,
87.98442139,-0.004723378,,,,,
87.99861528,-0.000419843,,,,,
87.99940736,-0.000179686,,,,,
87.99991073,-2.71e-05,,,,,
88.0,-2.76e-13,,,,,
88.0,0.0,,,,,
88.00013613,0.0,,,,,
88.00027226,0.0,,,,,
88.00054453,0.0,,,,,
88.00108906,0.0,,,,,
88.00217812,0.0,,,,,
88.00435624,0.0,,,,,
88.00871248,0.0,,,,,
88.01742495,0.0,,,,,
88.03484991,0.0,,,,,
88.06969982,0.0,,,,,
88.13939963,0.0,,,,,
88.27879926,0.0,,,,,
88.55759853,0.0,,,,,
89.11519705,0.0,,,,,
89.67279558,0.0,,,,,
90.2303941,0.0,,,,,
90.78799263,0.0,,,,,
91.48048593,0.0,,,,,
92.3135455,0.0,,,,,
93.14660506,0.0,,,,,
94.14660506,0.0,,,,,
95.14660506,0.0,,,,,
96.14660506,0.0,,,,,
97.14660506,0.0,,,,,
98.14660506,0.0,,,,,
99.14660506,0.0,,,,,
100.1466051,0.0,,,,,
101.1466051,0.0,,,,,
102.1466051,0.0,,,,,
103.1466051,0.0,,,,,
104.1466051,0.0,,,,,
105.1466051,0.0,,,,,
106.1466051,0.0,,,,,
107.1466051,0.0,,,,,
108.1466051,0.0,,,,,
109.1466051,0.0,,,,,
110.1466051,0.0,,,,,
111.1466051,0.0,,,,,
112.1466051,0.0,,,,,
113.1466051,0.0,,,,,
114.1466051,0.0,,,,,
115.1466051,0.0,,,,,
116.1466051,0.0,,,,,
117.1466051,0.0,,,,,
118.1466051,0.0,,,,,
119.1466051,0.0,,,,,
120.1466051,0.0,,,,,
121.1466051,0.0,,,,,
122.1466051,0.0,,,,,
123.1466051,0.0,,,,,
124.1466051,0.0,,,,,
125.1466051,0.0,,,,,
126.1466051,0.0,,,,,
127.1466051,0.0,,,,,
128.1466051,0.0,,,,,
129.1466051,0.0,,,,,
130.1466051,0.0,,,,,
131.1466051,0.0,,,,,
132.1466051,0.0,,,,,
133.1466051,0.0,,,,,
134.1466051,0.0,,,,,
135.1466051,0.0,,,,,
136.1466051,0.0,,,,,
136.3097778,0.0,,,,,
136.4611439,0.0,,,,,
136.61251,0.0,,,,,
136.7638762,0.0,,,,,
136.9152423,0.0,,,,,
136.9473703,0.0,,,,,
136.9960011,0.0,,,,,
137.0,0.0,,,,,
137.0,-3.32e-14,,,,,
137.0040981,-7.49e-05,,,,,
137.0081963,-0.000149704,,,,,
137.0163926,-0.000299408,,,,,
137.0327852,-0.000598816,,,,,
137.0655704,-0.001197632,,,,,
137.1311407,-0.002395264,,,,,
137.2622814,-0.004790529,,,,,
137.5245629,-0.009581057,,,,,
137.6276186,-0.011463354,,,,,
137.7305842,-0.013344004,,,,,
137.8473111,-0.015476002,,,,,
137.981116,-0.017919926,,,,,
137.9892539,-0.018068564,,,,,
137.9947383,-0.018168735,,,,,
137.9983776,-0.018235207,,,,,
137.9998946,-0.018262915,,,,,
138.0002949,-0.018367173,,,,,
138.0006952,-0.018506082,,,,,
138.0010954,-0.018644991,,,,,
138.0015884,-0.018816077,,,,,
138.0065184,-0.020526934,,,,,
138.0558181,-0.037635512,,,,,
138.4942522,-0.18978614,,,,,
138.8539323,-0.314606627,,,,,
138.9367035,-0.343330893,,,,,
138.987449,-0.360941192,,,,,
138.9993897,-0.365084995,,,,,
139.0025156,-0.368228189,,,,,
139.0056415,-0.371870807,,,,,
139.0087674,-0.375513426,,,,,
139.0130717,-0.380529161,,,,,
139.0561142,-0.430686506,,,,,
139.367486,-0.793527048,,,,,
139.6123078,-1.078817098,,,,,
139.8571296,-1.364107148,,,,,
140.0184932,-1.548563237,,,,,
140.0759519,-1.604395305,,,,,
140.1334107,-1.660227372,,,,,
140.1908694,-1.71605944,,,,,
140.4372675,-1.955481803,,,,,
140.8591728,-2.365442787,,,,,
140.9735222,-2.476554859,,,,,
141.0100688,-2.497317694,,,,,
141.0267556,-2.489088554,,,,,
141.0403594,-2.48237986,,,,,
141.0539631,-2.475671166,,,,,
141.0802167,-2.46272417,,,,,
141.3336081,-2.33776404,,,,,
141.650659,-2.181410188,,,,,
141.9677098,-2.025056336,,,,,
142.0226916,-1.989321327,,,,,
142.0776733,-1.941319004,,,,,
142.1269469,-1.898300257,,,,,
142.1762204,-1.855281509,,,,,
142.2867527,-1.758780326,,,,,
142.6030768,-1.482610569,,,,,
142.919401,-1.206440812,,,,,
143.004513,-1.13599063,,,,,
143.0118249,-1.13585708,,,,,
143.0191368,-1.13572353,,,,,
143.0264487,-1.135589979,,,,,
143.0995675,-1.134254476,,,,,
143.4436946,-1.127969048,,,,,
143.9373492,-1.118952527,,,,,
143.9855184,-1.118072724,,,,,
144.0031487,-1.121028772,,,,,
144.012601,-1.130696885,,,,,
144.0201788,-1.138447691,,,,,
144.0277566,-1.146198498,,,,,
144.0419151,-1.160680311,,,,,
144.1835007,-1.30549844,,,,,
144.496815,-1.625966041,,,,,
144.7564855,-1.891565122,,,,,
145.0161561,-2.153505111,,,,,
145.072209,-2.198142713,,,,,
145.128262,-2.242780315,,,,,
145.1843149,-2.287417918,,,,,
