event_id,date,package_or_file,tbm_group,tbm_id,variant_notes,import_result,error_class,error_text,masked,notes
R008-H05,2026-09-16,client_v2,H,H05,pos_surplus=+9mm; neg_surplus=0.00mm (tab=elec width),PASS,—,—,NO,Negative root zero surplus alone does not trigger E004
R008-H06,2026-09-16,client_v2,H,H06,pos_surplus=+9mm; neg_surplus=+0.10mm,PASS,—,—,NO,
R008-H07,2026-09-16,client_v2,H,H07,pos_surplus=+9mm; neg_surplus=+0.70mm,PASS,—,—,NO,
R008-H08,2026-09-16,client_v2,H,H08,pos_surplus=+9mm; neg_surplus=+2.00mm,PASS,—,—,NO,
R008-H09,2026-09-16,client_v2,H,H09,pos_surplus=0.00; neg_surplus=0.00 (both),FAIL,E004,Electrode Root 1 : Extrusion distance can not be 0.,NO,Both-zero triggers E004; single-zero does not
R008-H10,2026-09-16,client_v2,H,H10,pos_surplus=+0.10; neg_surplus=+0.10 (both),FAIL,E004,Electrode Root 1 : Extrusion distance can not be 0.,NO,Both-0.10mm still fails; combined threshold >0.10mm
R008-H11,2026-09-16,client_v2,H,H11,pos_surplus=+0.70; neg_surplus=+0.70 (both),PASS,—,—,NO,Both-0.70mm passes; combined threshold <0.70mm per polarity
R008-H12,2026-09-16,client_v2,H,H12,pos_surplus=+2.00; neg_surplus=+2.00 (both),PASS,—,—,NO,
R008-H13,2026-09-16,client_v2,H,H13,abs_tab_length=60mm; pos_surplus=+4mm; neg_surplus=+3mm,PASS,—,—,NO,Absolute tab length 60mm not the issue; surpluses +4/+3mm both positive and large
R008-T01,2026-09-16,client_v2,T,T01,target axial; tabs=65mm; pos_surplus=+0.89; neg_surplus=-0.11,PASS,—,—,NO,Negative surplus slightly negative (-0.11mm) still passes when pos=+0.89mm
R008-T02,2026-09-16,client_v2,T,T02,target axial; both_surplus=0.00,FAIL,E004,Electrode Root 1 : Extrusion distance can not be 0.,NO,Confirms H09 finding in target stack geometry
R008-T03,2026-09-16,client_v2,T,T03,target axial; both_surplus=+0.10mm,FAIL,E004,Electrode Root 1 : Extrusion distance can not be 0.,NO,Confirms H10 finding in target stack geometry
R008-T04,2026-09-16,client_v2,T,T04,target axial; both_surplus=+0.70mm,PASS,—,—,NO,Minimum passing both-surplus confirmed ≤0.70mm in target stack
R008-T05,2026-09-16,client_v2,T,T05,target axial; both_surplus=+1.00mm,PASS,—,—,NO,
R008-T06,2026-09-16,client_v2,T,T06,target axial; both_surplus=+2.00mm,PASS,—,—,NO,STEP: Tab Stem top-Y saturates here; T07/T08 identical geometry
R008-T07,2026-09-16,client_v2,T,T07,target axial; both_surplus=+5.00mm,PASS,—,—,NO,STEP: Tab Stem top-Y identical to T06 (saturation confirmed)
R008-T08,2026-09-16,client_v2,T,T08,target axial; both_surplus=+9/+8mm (derived heights from D00),PASS,—,—,NO,STEP: Tab Stem top-Y identical to T06 (saturation confirmed)
R008-T09,2026-09-16,client_v2,T,T09,target axial; tabs=60mm; pos_surplus=-4.11; neg_surplus=-5.11,FAIL,E004,Electrode Root 1 : Extrusion distance can not be 0.,NO,ANOMALY: large negative surpluses (-4.11/-5.11) fail; reproduces R005 tab-length condition in target axial stack
R008-F01,2026-09-16,client_v2,F,F01,full 2170 radial+axial; both_surplus=+0.10mm,FAIL,RADIAL,Can Thickness is -ve (preceded by JR-OD>Can-ID warning),YES–BLOCKED,F-series blocked by separate JR/Can radial conflict; cannot test E004 or root-surplus hypothesis
R008-F02,2026-09-16,client_v2,F,F02,full 2170; both_surplus=+0.70mm,FAIL,RADIAL,Can Thickness is -ve,YES–BLOCKED,Same radial blocker
R008-F03,2026-09-16,client_v2,F,F03,full 2170; both_surplus=+2.00mm,FAIL,RADIAL,Can Thickness is -ve,YES–BLOCKED,Same radial blocker
R008-F04,2026-09-16,client_v2,F,F04,full 2170; +9/+8mm derived heights,FAIL,RADIAL,Can Thickness is -ve,YES–BLOCKED,Has SepFeed=10/Tail=85 yet still blocked by radial; H004-5 not testable here
R008-F05,2026-09-16,client_v2,F,F05,F04 + project SepFeed/Tail=0/0,FAIL,RADIAL,Can Thickness is -ve,YES–BLOCKED,
R008-F06,2026-09-16,client_v2,F,F06,F04 + project overlaps 8/20,FAIL,RADIAL,Can Thickness is -ve,YES–BLOCKED,
R008-F07,2026-09-16,client_v2,F,F07,F04 + project mandrel-width=6 and neg-tab-orientation=0,FAIL,RADIAL,Can Thickness is -ve,YES–BLOCKED,
R008-F08,2026-09-16,client_v2,F,F08,full project Builder; positive root-height relation preserved,FAIL,RADIAL,Can Thickness is -ve,YES–BLOCKED,All F-series fail; F08 cannot close the production import question
R008-F09,2026-09-16,client_v2,F,F09,F04 + synchronized Package m_dextVolume/m_dintVolume,FAIL,RADIAL,Can Thickness is -ve,YES–BLOCKED,
