time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
3.9000000000000021,0.10000000000000001,39,298.3953322831747,1,5.0561361511855543,5.0561361511855543,5.0561361511855543,5.0561361511855543
4.0000000000000018,0.10000000000000001,40,298.40165383345339,1,5.0727661260147112,5.0727661260147112,5.0727661260147112,5.0727661260147112
4.1000000000000014,0.10000000000000001,41,298.40796446658345,1,5.0890516885901711,5.0890516885901711,5.0890516885901711,5.0890516885901711
4.2000000000000011,0.10000000000000001,42,298.41426399103943,1,5.1049954247910261,5.1049954247910261,5.1049954247910261,5.1049954247910261
4.3000000000000007,0.10000000000000001,43,298.42055220996889,1,5.1206148939789813,5.1206148939789813,5.1206148939789813,5.1206148939789813
4.4000000000000004,0.10000000000000001,44,298.42682894726306,1,5.1359388721709491,5.1359388721709491,5.1359388721709491,5.1359388721709491
4.5,0.10000000000000001,45,298.43309406589719,1,5.1509826820506088,5.1509826820506088,5.1509826820506088,5.1509826820506088
4.5999999999999996,0.10000000000000001,46,298.43934744498563,1,5.1657390037154425,5.1657390037154425,5.1657390037154425,5.1657390037154425
4.6999999999999993,0.10000000000000001,47,298.44558894268238,1,5.1802303777336789,5.1802303777336789,5.1802303777336789,5.1802303777336789
4.7999999999999989,0.10000000000000001,48,298.45181844733446,1,5.1944813835599337,5.1944813835599337,5.1944813835599337,5.1944813835599337
4.8999999999999986,0.10000000000000001,49,298.45803588010574,1,5.2085043101770161,5.2085043101770161,5.2085043101770161,5.2085043101770161
4.9999999999999982,0.10000000000000001,50,298.46424117420025,1,5.2223097005710795,5.2223097005710795,5.2223097005710795,5.2223097005710795
5.0999999999999979,0.10000000000000001,51,298.47043427227231,1,5.2359084630749955,5.2359084630749955,5.2359084630749955,5.2359084630749955
5.1999999999999975,0.10000000000000001,52,298.47661512749727,1,5.2493103958843532,5.2493103958843532,5.2493103958843532,5.2493103958843532
5.2999999999999972,0.10000000000000001,53,298.48278370193424,1,5.2625247833861213,5.2625247833861213,5.2625247833861213,5.2625247833861213
5.3999999999999968,0.10000000000000001,54,298.48893996599134,1,5.2755602359431366,5.2755602359431366,5.2755602359431366,5.2755602359431366
5.4999999999999964,0.10000000000000001,55,298.49508389755732,1,5.2884189571089735,5.2884189571089735,5.2884189571089735,5.2884189571089735
5.5999999999999961,0.10000000000000001,56,298.50121548268777,1,5.301096906031213,5.301096906031213,5.301096906031213,5.301096906031213
5.6999999999999957,0.10000000000000001,57,298.50733471480015,1,5.3135864663055443,5.3135864663055443,5.3135864663055443,5.3135864663055443
5.7999999999999954,0.10000000000000001,58,298.51344157782978,1,5.3259278108867587,5.3259278108867587,5.3259278108867587,5.3259278108867587
5.899999999999995,0.10000000000000001,59,298.51953610483429,1,5.33813357746065,5.33813357746065,5.33813357746065,5.33813357746065
5.9999999999999947,0.10000000000000001,60,298.52561834844261,1,5.3502073446601832,5.3502073446601832,5.3502073446601832,5.3502073446601832
6.0999999999999943,0.10000000000000001,61,298.53168835936395,1,5.3621586449391856,5.3621586449391856,5.3621586449391856,5.3621586449391856
6.199999999999994,0.10000000000000001,62,298.53774618910251,1,5.3740582659385261,5.3740582659385261,5.3740582659385261,5.3740582659385261
6.2999999999999936,0.10000000000000001,63,298.54379196547546,1,5.3858917317660753,5.3858917317660753,5.3858917317660753,5.3858917317660753
6.3999999999999932,0.10000000000000001,64,298.54982577234017,1,5.3976542489714854,5.3976542489714854,5.3976542489714854,5.3976542489714854
6.4999999999999929,0.10000000000000001,65,298.55584768208291,1,5.4093268852537504,5.4093268852537504,5.4093268852537504,5.4093268852537504
6.5999999999999925,0.10000000000000001,66,298.56185773390411,1,5.4208932111458816,5.4208932111458816,5.4208932111458816,5.4208932111458816
6.6999999999999922,0.10000000000000001,67,298.56785594135073,1,5.4323571183548118,5.4323571183548118,5.4323571183548118,5.4323571183548118
6.7999999999999918,0.10000000000000001,68,298.57384232413114,1,5.443722640667052,5.443722640667052,5.443722640667052,5.443722640667052
6.8999999999999915,0.10000000000000001,69,298.57981690699722,1,5.4549935854744414,5.4549935854744414,5.4549935854744414,5.4549935854744414
6.9999999999999911,0.10000000000000001,70,298.58577971868181,1,5.4661731600879842,5.4661731600879842,5.4661731600879842,5.4661731600879842
7.0999999999999908,0.10000000000000001,71,298.59173079056006,1,5.4772647549196023,5.4772647549196023,5.4772647549196023,5.4772647549196023
7.1999999999999904,0.10000000000000001,72,298.59767015678341,1,5.488490650287579,5.488490650287579,5.488490650287579,5.488490650287579
7.2999999999999901,0.10000000000000001,73,298.60359821920713,1,5.499918596304445,5.499918596304445,5.499918596304445,5.499918596304445
7.3999999999999897,0.10000000000000001,74,298.60951549131022,1,5.5112693942283428,5.5112693942283428,5.5112693942283428,5.5112693942283428
7.4999999999999893,0.10000000000000001,75,298.61542199859105,1,5.5225424526301738,5.5225424526301738,5.5225424526301738,5.5225424526301738
7.599999999999989,0.10000000000000001,76,298.62131776592105,1,5.5337407750157483,5.5337407750157483,5.5337407750157483,5.5337407750157483
7.6999999999999886,0.10000000000000001,77,298.62720282260756,1,5.5448678943706193,5.5448678943706193,5.5448678943706193,5.5448678943706193
7.7999999999999883,0.10000000000000001,78,298.6330772031057,1,5.5559327229773601,5.5559327229773601,5.5559327229773601,5.5559327229773601
7.8999999999999879,0.10000000000000001,79,298.63894095529201,1,5.566923790934732,5.566923790934732,5.566923790934732,5.566923790934732
7.9999999999999876,0.10000000000000001,80,298.64479410506107,1,5.5778407920906394,5.5778407920906394,5.5778407920906394,5.5778407920906394
8.0999999999999872,0.10000000000000001,81,298.65063667604511,1,5.5886880776512848,5.5886880776512848,5.5886880776512848,5.5886880776512848
8.1999999999999869,0.10000000000000001,82,298.65646869733882,1,5.5994715335868763,5.5994715335868763,5.5994715335868763,5.5994715335868763
8.2999999999999865,0.10000000000000001,83,298.66229020580658,1,5.6101894508885817,5.6101894508885817,5.6101894508885817,5.6101894508885817
8.3999999999999861,0.10000000000000001,84,298.66810123323626,1,5.6208357252296821,5.6208357252296821,5.6208357252296821,5.6208357252296821
8.4999999999999858,0.10000000000000001,85,298.67390179941856,1,5.6314219160298258,5.6314219160298258,5.6314219160298258,5.6314219160298258
8.5999999999999854,0.10000000000000001,86,298.67969194181615,1,5.6419519792824522,5.6419519792824522,5.6419519792824522,5.6419519792824522
8.6999999999999851,0.10000000000000001,87,298.68547170218613,1,5.6524276844729657,5.6524276844729657,5.6524276844729657,5.6524276844729657
8.7999999999999847,0.10000000000000001,88,298.69124112296635,1,5.662849961113297,5.662849961113297,5.662849961113297,5.662849961113297
8.8999999999999844,0.10000000000000001,89,298.69700024598342,1,5.6732203334968272,5.6732203334968272,5.6732203334968272,5.6732203334968272
8.999999999999984,0.10000000000000001,90,298.7027491130695,1,5.683540607975182,5.683540607975182,5.683540607975182,5.683540607975182
9.0999999999999837,0.10000000000000001,91,298.70848776608125,1,5.6938067083967638,5.6938067083967638,5.6938067083967638,5.6938067083967638
9.1999999999999833,0.10000000000000001,92,298.71421624637952,1,5.7040093806107102,5.7040093806107102,5.7040093806107102,5.7040093806107102
9.2999999999999829,0.10000000000000001,93,298.71993459328161,1,5.7141560079834193,5.7141560079834193,5.7141560079834193,5.7141560079834193
9.3999999999999826,0.10000000000000001,94,298.72564286057923,1,5.7242388122719889,5.7242388122719889,5.7242388122719889,5.7242388122719889
9.4999999999999822,0.10000000000000001,95,298.73134107919913,1,5.7342721131937937,5.7342721131937937,5.7342721131937937,5.7342721131937937
9.5999999999999819,0.10000000000000001,96,298.73702930905307,1,5.7442461675527072,5.7442461675527072,5.7442461675527072,5.7442461675527072
9.6999999999999815,0.10000000000000001,97,298.74270758805375,1,5.7541742566094358,5.7541742566094358,5.7541742566094358,5.7541742566094358
9.7999999999999812,0.10000000000000001,98,298.74837597006899,1,5.7640954981490049,5.7640954981490049,5.7640954981490049,5.7640954981490049
9.8999999999999808,0.10000000000000001,99,298.75403454409525,1,5.7739779504555795,5.7739779504555795,5.7739779504555795,5.7739779504555795
9.9999999999999805,0.10000000000000001,100,298.75968334141305,1,5.783846640565713,5.783846640565713,5.783846640565713,5.783846640565713
10.09999999999998,0.10000000000000001,101,298.76532243182135,1,5.7936691747340152,5.7936691747340152,5.7936691747340152,5.7936691747340152
10.19999999999998,0.10000000000000001,102,298.77095183381431,1,5.8034339459300996,5.8034339459300996,5.8034339459300996,5.8034339459300996
10.299999999999979,0.10000000000000001,103,298.77657154934337,1,5.813129197894634,5.813129197894634,5.813129197894634,5.813129197894634
10.399999999999979,0.10000000000000001,104,298.7821815626084,1,5.8227822973642045,5.8227822973642045,5.8227822973642045,5.8227822973642045
10.499999999999979,0.10000000000000001,105,298.78778190450151,1,5.832396100878297,5.832396100878297,5.832396100878297,5.832396100878297
10.599999999999978,0.10000000000000001,106,298.79337260967679,1,5.8418882959946865,5.8418882959946865,5.8418882959946865,5.8418882959946865
10.699999999999978,0.10000000000000001,107,298.79895356625298,1,5.850855124300482,5.850855124300482,5.850855124300482,5.850855124300482
10.799999999999978,0.10000000000000001,108,298.80452398374126,1,5.8600121615249607,5.8600121615249607,5.8600121615249607,5.8600121615249607
10.899999999999977,0.10000000000000001,109,298.81008429991272,1,5.8694139277076456,5.8694139277076456,5.8694139277076456,5.8694139277076456
10.999999999999977,0.10000000000000001,110,298.81563503908694,1,5.8787781066054672,5.8787781066054672,5.8787781066054672,5.8787781066054672
11.099999999999977,0.10000000000000001,111,298.82117623086003,1,5.8880920093701521,5.8880920093701521,5.8880920093701521,5.8880920093701521
11.199999999999976,0.10000000000000001,112,298.82670788366966,1,5.8973562556105996,5.8973562556105996,5.8973562556105996,5.8973562556105996
11.299999999999976,0.10000000000000001,113,298.83223000671808,1,5.9065556406161379,5.9065556406161379,5.9065556406161379,5.9065556406161379
11.399999999999975,0.10000000000000001,114,298.83774258356971,1,5.9157294601305139,5.9157294601305139,5.9157294601305139,5.9157294601305139
11.499999999999975,0.10000000000000001,115,298.84324566466074,1,5.9248822337439826,5.9248822337439826,5.9248822337439826,5.9248822337439826
11.599999999999975,0.10000000000000001,116,298.84873930725706,1,5.9340015572631462,5.9340015572631462,5.9340015572631462,5.9340015572631462
11.699999999999974,0.10000000000000001,117,298.85422354558239,1,5.9430838545519533,5.9430838545519533,5.9430838545519533,5.9430838545519533
11.799999999999974,0.10000000000000001,118,298.85969840675858,1,5.9521353084434869,5.9521353084434869,5.9521353084434869,5.9521353084434869
11.899999999999974,0.10000000000000001,119,298.86516392726736,1,5.9611442590133343,5.9611442590133343,5.9611442590133343,5.9611442590133343
11.999999999999973,0.10000000000000001,120,298.87062012308826,1,5.970109609252308,5.970109609252308,5.970109609252308,5.970109609252308
12.099999999999973,0.10000000000000001,121,298.87606700802274,1,5.9790490682056614,5.9790490682056614,5.9790490682056614,5.9790490682056614
12.199999999999973,0.10000000000000001,122,298.88150462472021,1,5.9879552307619965,5.9879552307619965,5.9879552307619965,5.9879552307619965
12.299999999999972,0.10000000000000001,123,298.8869330019449,1,5.9968197173224072,5.9968197173224072,5.9968197173224072,5.9968197173224072
12.399999999999972,0.10000000000000001,124,298.89235215377806,1,6.0056327561379135,6.0056327561379135,6.0056327561379135,6.0056327561379135
12.499999999999972,0.10000000000000001,125,298.89776207819364,1,6.0144132988536008,6.0144132988536008,6.0144132988536008,6.0144132988536008
12.599999999999971,0.10000000000000001,126,298.90316280559853,1,6.0231607226638095,6.0231607226638095,6.0231607226638095,6.0231607226638095
12.699999999999971,0.10000000000000001,127,298.90855436520201,1,6.0318731503229612,6.0318731503229612,6.0318731503229612,6.0318731503229612
12.799999999999971,0.10000000000000001,128,298.91393678761585,1,6.0405472479256002,6.0405472479256002,6.0405472479256002,6.0405472479256002
12.89999999999997,0.10000000000000001,129,298.91931010458416,1,6.0491873603351713,6.0491873603351713,6.0491873603351713,6.0491873603351713
12.99999999999997,0.10000000000000001,130,298.92467435468433,1,6.0578024358223388,6.0578024358223388,6.0578024358223388,6.0578024358223388
13.099999999999969,0.10000000000000001,131,298.93002958624169,1,6.0663932171049613,6.0663932171049613,6.0663932171049613,6.0663932171049613
13.199999999999969,0.10000000000000001,132,298.93537585115553,1,6.0749546145364404,6.0749546145364404,6.0749546145364404,6.0749546145364404
13.299999999999969,0.10000000000000001,133,298.94071318740322,1,6.0834904598665185,6.0834904598665185,6.0834904598665185,6.0834904598665185
13.399999999999968,0.10000000000000001,134,298.9460416330873,1,6.0920183116661537,6.0920183116661537,6.0920183116661537,6.0920183116661537
13.499999999999968,0.10000000000000001,135,298.95136123941342,1,6.1005316167442354,6.1005316167442354,6.1005316167442354,6.1005316167442354
13.599999999999968,0.10000000000000001,136,298.95667204504497,1,6.1090387429283748,6.1090387429283748,6.1090387429283748,6.1090387429283748
13.699999999999967,0.10000000000000001,137,298.96197410037098,1,6.117516392063469,6.117516392063469,6.117516392063469,6.117516392063469
13.799999999999967,0.10000000000000001,138,298.96726741947344,1,6.125964124561099,6.125964124561099,6.125964124561099,6.125964124561099
13.899999999999967,0.10000000000000001,139,298.97255201745566,1,6.1343822416903571,6.1343822416903571,6.1343822416903571,6.1343822416903571
13.999999999999966,0.10000000000000001,140,298.97782791069432,1,6.1427710339801971,6.1427710339801971,6.1427710339801971,6.1427710339801971
14.099999999999966,0.10000000000000001,141,298.98309511636012,1,6.1510811369588616,6.1510811369588616,6.1510811369588616,6.1510811369588616
14.199999999999966,0.10000000000000001,142,298.98835356454288,1,6.1592074596027722,6.1592074596027722,6.1592074596027722,6.1592074596027722
14.299999999999965,0.10000000000000001,143,298.9936030023834,1,6.1669992911914733,6.1669992911914733,6.1669992911914733,6.1669992911914733
14.399999999999965,0.10000000000000001,144,298.99884294582205,1,6.174924764218451,6.174924764218451,6.174924764218451,6.174924764218451
14.499999999999964,0.10000000000000001,145,299.00407371571004,1,6.1829349455037734,6.1829349455037734,6.1829349455037734,6.1829349455037734
14.599999999999964,0.10000000000000001,146,299.00929554806356,1,6.1909005602016594,6.1909005602016594,6.1909005602016594,6.1909005602016594
14.699999999999964,0.10000000000000001,147,299.01450847009772,1,6.198824967439613,6.198824967439613,6.198824967439613,6.198824967439613
14.799999999999963,0.10000000000000001,148,299.01971252816793,1,6.2067130132111306,6.2067130132111306,6.2067130132111306,6.2067130132111306
14.899999999999963,0.10000000000000001,149,299.0249077609954,1,6.2145721134003109,6.2145721134003109,6.2145721134003109,6.2145721134003109
14.999999999999963,0.10000000000000001,150,299.03009422246146,1,6.222413012181188,6.222413012181188,6.222413012181188,6.222413012181188
15.099999999999962,0.10000000000000001,151,299.0352719782926,1,6.2302640025945477,6.2302640025945477,6.2302640025945477,6.2302640025945477
15.199999999999962,0.10000000000000001,152,299.04044111922519,1,6.2381783617621522,6.2381783617621522,6.2381783617621522,6.2381783617621522
15.299999999999962,0.10000000000000001,153,299.04560178689866,1,6.2461056143918068,6.2461056143918068,6.2461056143918068,6.2461056143918068
15.399999999999961,0.10000000000000001,154,299.05075403577905,1,6.2540492593213344,6.2540492593213344,6.2540492593213344,6.2540492593213344
15.499999999999961,0.10000000000000001,155,299.05589792399121,1,6.2619605155020492,6.2619605155020492,6.2619605155020492,6.2619605155020492
15.599999999999961,0.10000000000000001,156,299.06103343688551,1,6.2698438548676361,6.2698438548676361,6.2698438548676361,6.2698438548676361
15.69999999999996,0.10000000000000001,157,299.06616057280678,1,6.2776856411182971,6.2776856411182971,6.2776856411182971,6.2776856411182971
15.79999999999996,0.10000000000000001,158,299.07127931050888,1,6.2854917033352296,6.2854917033352296,6.2854917033352296,6.2854917033352296
15.899999999999959,0.10000000000000001,159,299.07638964115648,1,6.2932700371663071,6.2932700371663071,6.2932700371663071,6.2932700371663071
15.999999999999959,0.10000000000000001,160,299.08149157053106,1,6.3009786735685074,6.3009786735685074,6.3009786735685074,6.3009786735685074
16.099999999999959,0.10000000000000001,161,299.08658503162076,1,6.3085117457915114,6.3085117457915114,6.3085117457915114,6.3085117457915114
16.19999999999996,0.10000000000000001,162,299.09166978341898,1,6.3156800381982636,6.3156800381982636,6.3156800381982636,6.3156800381982636
16.299999999999962,0.10000000000000001,163,299.09674527751355,1,6.32250750801082,6.32250750801082,6.32250750801082,6.32250750801082
16.399999999999963,0.10000000000000001,164,299.10181099651112,1,6.3291869587211842,6.3291869587211842,6.3291869587211842,6.3291869587211842
16.499999999999964,0.10000000000000001,165,299.10686675651772,1,6.3357432437538845,6.3357432437538845,6.3357432437538845,6.3357432437538845
16.599999999999966,0.10000000000000001,166,299.11191242077012,1,6.3421738419419205,6.3421738419419205,6.3421738419419205,6.3421738419419205
16.699999999999967,0.10000000000000001,167,299.1169478528949,1,6.3484793896349334,6.3484793896349334,6.3484793896349334,6.3484793896349334
16.799999999999969,0.10000000000000001,168,299.12197293129339,1,6.3546684079509212,6.3546684079509212,6.3546684079509212,6.3546684079509212
16.89999999999997,0.10000000000000001,169,299.12698755277938,1,6.3607452134365801,6.3607452134365801,6.3607452134365801,6.3607452134365801
16.999999999999972,0.10000000000000001,170,299.13199161922773,1,6.3666919474261636,6.3666919474261636,6.3666919474261636,6.3666919474261636
17.099999999999973,0.10000000000000001,171,299.13698501797893,1,6.3725344410128253,6.3725344410128253,6.3725344410128253,6.3725344410128253
17.199999999999974,0.10000000000000001,172,299.14196766320049,1,6.3783018206110329,6.3783018206110329,6.3783018206110329,6.3783018206110329
17.299999999999976,0.10000000000000001,173,299.14693950161467,1,6.3839869460054839,6.3839869460054839,6.3839869460054839,6.3839869460054839
17.399999999999977,0.10000000000000001,174,299.15190046808522,1,6.3895948618241025,6.3895948618241025,6.3895948618241025,6.3895948618241025
17.499999999999979,0.10000000000000001,175,299.15685050473996,1,6.3951118005625229,6.3951118005625229,6.3951118005625229,6.3951118005625229
17.59999999999998,0.10000000000000001,176,299.16178953346093,1,6.4005424125656445,6.4005424125656445,6.4005424125656445,6.4005424125656445
17.699999999999982,0.10000000000000001,177,299.16671748570172,1,6.4058901002768698,6.4058901002768698,6.4058901002768698,6.4058901002768698
17.799999999999983,0.10000000000000001,178,299.17163429953365,1,6.4111590936964662,6.4111590936964662,6.4111590936964662,6.4111590936964662
17.899999999999984,0.10000000000000001,179,299.17653992061958,1,6.4163801312292987,6.4163801312292987,6.4163801312292987,6.4163801312292987
17.999999999999986,0.10000000000000001,180,299.18143434806154,1,6.4216026374054103,6.4216026374054103,6.4216026374054103,6.4216026374054103
18.099999999999987,0.10000000000000001,181,299.18631766226531,1,6.4267427337418388,6.4267427337418388,6.4267427337418388,6.4267427337418388
18.199999999999989,0.10000000000000001,182,299.19118979939992,1,6.4317399754658542,6.4317399754658542,6.4317399754658542,6.4317399754658542
18.29999999999999,0.10000000000000001,183,299.19605059870565,1,6.43668023858765,6.43668023858765,6.43668023858765,6.43668023858765
18.399999999999991,0.10000000000000001,184,299.20090004426987,1,6.441510241747304,6.441510241747304,6.441510241747304,6.441510241747304
18.499999999999993,0.10000000000000001,185,299.20573802361139,1,6.4462738382009039,6.4462738382009039,6.4462738382009039,6.4462738382009039
18.599999999999994,0.10000000000000001,186,299.21056450167765,1,6.4509800262751265,6.4509800262751265,6.4509800262751265,6.4509800262751265
18.699999999999996,0.10000000000000001,187,299.21537945900792,1,6.4556350591713061,6.4556350591713061,6.4556350591713061,6.4556350591713061
18.799999999999997,0.10000000000000001,188,299.22018288658819,1,6.4602414333930724,6.4602414333930724,6.4602414333930724,6.4602414333930724
18.899999999999999,0.10000000000000001,189,299.22497477890255,1,6.4648027039562193,6.4648027039562193,6.4648027039562193,6.4648027039562193
19,0.10000000000000001,190,299.22975513577438,1,6.469320242953529,6.469320242953529,6.469320242953529,6.469320242953529
19.100000000000001,0.10000000000000001,191,299.23452395858573,1,6.473790044095777,6.473790044095777,6.473790044095777,6.473790044095777
19.200000000000003,0.10000000000000001,192,299.23928124140031,1,6.478207436618586,6.478207436618586,6.478207436618586,6.478207436618586
19.300000000000004,0.10000000000000001,193,299.24402697000534,1,6.4825791322876549,6.4825791322876549,6.4825791322876549,6.4825791322876549
19.400000000000006,0.10000000000000001,194,299.24876114134872,1,6.4868964647559668,6.4868964647559668,6.4868964647559668,6.4868964647559668
19.500000000000007,0.10000000000000001,195,299.25348373778087,1,6.4911621283101715,6.4911621283101715,6.4911621283101715,6.4911621283101715
19.600000000000009,0.10000000000000001,196,299.2581947464426,1,6.4953867518319832,6.4953867518319832,6.4953867518319832,6.4953867518319832
19.70000000000001,0.10000000000000001,197,299.26289417203537,1,6.4995716152431831,6.4995716152431831,6.4995716152431831,6.4995716152431831
19.800000000000011,0.10000000000000001,198,299.26758202074296,1,6.5037021924424288,6.5037021924424288,6.5037021924424288,6.5037021924424288
19.900000000000013,0.10000000000000001,199,299.2722582747657,1,6.5077892694731947,6.5077892694731947,6.5077892694731947,6.5077892694731947
20.000000000000014,0.10000000000000001,200,299.27692293650108,1,6.5118383827461361,6.5118383827461361,6.5118383827461361,6.5118383827461361
20.100000000000016,0.10000000000000001,201,299.28157601927677,1,6.515852713971352,6.515852713971352,6.515852713971352,6.515852713971352
20.200000000000017,0.10000000000000001,202,299.28621753970901,1,6.5198330319162388,6.5198330319162388,6.5198330319162388,6.5198330319162388
20.300000000000018,0.10000000000000001,203,299.29084751668347,1,6.5237756964452487,6.5237756964452487,6.5237756964452487,6.5237756964452487
20.40000000000002,0.10000000000000001,204,299.29546596983494,1,6.5276821016611324,6.5276821016611324,6.5276821016611324,6.5276821016611324
20.500000000000021,0.10000000000000001,205,299.30007292486215,1,6.5315577729107988,6.5315577729107988,6.5315577729107988,6.5315577729107988
20.600000000000023,0.10000000000000001,206,299.30466841170744,1,6.5354128913222933,6.5354128913222933,6.5354128913222933,6.5354128913222933
20.700000000000024,0.10000000000000001,207,299.30925247325831,1,6.539252614276398,6.539252614276398,6.539252614276398,6.539252614276398
20.800000000000026,0.10000000000000001,208,299.31382515536359,1,6.5430868294642375,6.5430868294642375,6.5430868294642375,6.5430868294642375
20.900000000000027,0.10000000000000001,209,299.31838650523304,1,6.5469042858718716,6.5469042858718716,6.5469042858718716,6.5469042858718716
21.000000000000028,0.10000000000000001,210,299.32293655150255,1,6.5507122864556138,6.5507122864556138,6.5507122864556138,6.5507122864556138
21.10000000000003,0.10000000000000001,211,299.32747533364324,1,6.5544934602750065,6.5544934602750065,6.5544934602750065,6.5544934602750065
21.200000000000031,0.10000000000000001,212,299.33200286443775,1,6.5582480769459783,6.5582480769459783,6.5582480769459783,6.5582480769459783
21.300000000000033,0.10000000000000001,213,299.33651915859343,1,6.561976961158722,6.561976961158722,6.561976961158722,6.561976961158722
21.400000000000034,0.10000000000000001,214,299.34102423289409,1,6.5656806723761685,6.5656806723761685,6.5656806723761685,6.5656806723761685
