time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
4.6999999999999993,0.10000000000000001,47,25,298.42961874463168,1,3.8750403388219508,4.4334728470179767,4.4519563920821019,5.1422277999992723,18
4.7999999999999989,0.10000000000000001,48,25,298.43559353152841,1,3.8741606782372218,4.4337356493741451,4.4520658690746924,5.156731663336914,18
4.8999999999999986,0.10000000000000001,49,25,298.44156116386262,1,3.8732901428961677,4.433988953408063,4.4521662838421117,5.1710080799951639,18
4.9999999999999982,0.10000000000000001,50,25,298.4475215404895,1,3.8724283000219533,4.434233194237958,4.452258069061017,5.1850675813607481,18
5.0999999999999979,0.10000000000000001,51,25,298.45347456807502,1,3.8715747214708562,4.4344688022266494,4.4523416527896638,5.1989210612563506,18
5.1999999999999975,0.10000000000000001,52,25,298.45942016229833,1,3.8707290138957733,4.4346961728191179,4.4524174282863909,5.2125783058932083,18
5.2999999999999972,0.10000000000000001,53,25,298.46535824644928,1,3.869890805599967,4.4349156797069016,4.4524857671704101,5.2260485880827234,18
5.3999999999999968,0.10000000000000001,54,25,298.47128875100327,1,3.8690597492408783,4.4351276721347466,4.4525470167199979,5.2393405076402289,18
5.4999999999999964,0.10000000000000001,55,25,298.477211612887,1,3.8682390490648455,4.4353289535329425,4.4525979784856062,5.2524621989654756,18
5.5999999999999961,0.10000000000000001,56,25,298.48312679165821,1,3.8674331904996571,4.4355150581700329,4.4526341864820465,5.2654212786297556,18
5.6999999999999957,0.10000000000000001,57,25,298.48903428679614,1,3.8666408995164137,4.4356872834904948,4.4526569401670368,5.2782241146676219,18
5.7999999999999954,0.10000000000000001,58,25,298.49493410915511,1,3.8658545543867548,4.4358532609409904,4.4526738726532509,5.2908789994060621,18
5.899999999999995,0.10000000000000001,59,25,298.50082625376035,1,3.8650768036565735,4.4360103477695958,4.4526823394908597,5.3033931581385838,18
5.9999999999999947,0.10000000000000001,60,25,298.50671072628995,1,3.8643062022953347,4.4361599961174596,4.4526837925577851,5.3157724093626761,18
6.0999999999999943,0.10000000000000001,61,25,298.51258753218008,1,3.863542384621637,4.4363025770465461,4.4526786021546814,5.3280226851144601,18
6.199999999999994,0.10000000000000001,62,25,298.51845666555653,1,3.8627999670209281,4.436423503943649,4.4526521808312971,5.3401550176538217,18
6.2999999999999936,0.10000000000000001,63,25,298.52431807268522,1,3.8620739879569741,4.4365277772257619,4.4526095351391435,5.3521725077076248,18
6.3999999999999932,0.10000000000000001,64,25,298.53017168346821,1,3.8613575851346793,4.4366222809841611,4.4526023129785148,5.364078438013661,18
6.4999999999999929,0.10000000000000001,65,25,298.53601744037064,1,3.8606479793720823,4.4367098038541934,4.452609849724424,5.375875532127715,18
6.5999999999999925,0.10000000000000001,66,25,298.54185529694627,1,3.859942593301545,4.4367929255517033,4.4526132001728342,5.3875672401589334,18
6.6999999999999922,0.10000000000000001,67,25,298.54768522127353,1,3.8592412685863318,4.4368718039672617,4.4526125231593277,5.3991574132133486,18
6.7999999999999918,0.10000000000000001,68,25,298.55350718957692,1,3.8585438484124914,4.4369465955135663,4.4526079759813788,5.410650045651523,18
6.8999999999999915,0.10000000000000001,69,25,298.55932118409856,1,3.8578501847833913,4.43701744781906,4.4525997070874279,5.4220489076881924,18
6.9999999999999911,0.10000000000000001,70,25,298.56512719159122,1,3.8571601459418869,4.4370844923165853,4.4525878486666315,5.4333571727300756,18
7.0999999999999908,0.10000000000000001,71,25,298.57092520174024,1,3.8564736000939916,4.437147860513651,4.4525725329231705,5.4445781981194656,18
7.1999999999999904,0.10000000000000001,72,25,298.57671520717696,1,3.8557904267638641,4.4372076726326828,4.4526057712150635,5.4559141545857974,18
7.2999999999999901,0.10000000000000001,73,25,298.58249752127972,1,3.8551105085085968,4.4372640458925252,4.452650189296218,5.4674458878475187,18
7.3999999999999897,0.10000000000000001,74,25,298.58827259118726,1,3.8544337425646424,4.4373170828924806,4.4526914881731363,5.4789012155925461,18
7.4999999999999893,0.10000000000000001,75,25,298.59404039617004,1,3.8537600565370322,4.4373692884511842,4.4527297405722557,5.4902803276087724,18
7.599999999999989,0.10000000000000001,76,25,298.59980091901394,1,3.8530894113712817,4.4374250844641479,4.4527649859842819,5.5015906815915052,18
7.6999999999999886,0.10000000000000001,77,25,298.60555415624003,1,3.8524218537207275,4.4374966702296916,4.4527971784428511,5.5128465917077625,18
7.7999999999999883,0.10000000000000001,78,25,298.61130012955931,1,3.8517571088902822,4.4376256284517748,4.4528265932390365,5.5240536566213372,18
7.8999999999999879,0.10000000000000001,79,25,298.61703886818947,1,3.851095254511534,4.4377514784936398,4.4528531532843996,5.5351928525079002,18
7.9999999999999876,0.10000000000000001,80,25,298.6227703662102,1,3.8504363003776261,4.4378742116854024,4.4528768496468984,5.5462662616412199,18
8.0999999999999872,0.10000000000000001,81,24.999999999999996,298.6284946201377,1,3.8497800945483966,4.4379939810609823,4.4528978351177484,5.5572757108616351,18
8.1999999999999869,0.10000000000000001,82,24.999999999999996,298.63421162772397,1,3.8491264202311664,4.4381110042014367,4.4529163270133783,5.5682233924636675,18
8.2999999999999865,0.10000000000000001,83,24.999999999999996,298.63992138772369,1,3.8484753277856485,4.4382252315236999,4.452932275443513,5.5791107347615831,18
8.3999999999999861,0.10000000000000001,84,25,298.64562389972383,1,3.8478270187360799,4.4383364627528685,4.4529454798580446,5.589938548557555,18
8.4999999999999858,0.10000000000000001,85,25,298.65131916420853,1,3.8471810943204519,4.4384450976934673,4.4529563398639107,5.6007093905163448,18
8.5999999999999854,0.10000000000000001,86,25,298.65700718290782,1,3.8465374040553844,4.4385512873623849,4.4529650061846482,5.6114244441789918,18
8.6999999999999851,0.10000000000000001,87,25,298.6626879568359,1,3.8458958861492176,4.4386550939583191,4.4529715407031443,5.6220854745808886,18
8.7999999999999847,0.10000000000000001,88,25,298.66836148786615,1,3.8452564970846437,4.4387565613931868,4.4529759870180969,5.6326934088007343,18
8.8999999999999844,0.10000000000000001,89,25,298.67402777765903,1,3.8446190770800079,4.4388558496910342,4.4529785048410231,5.6432495860315051,18
8.999999999999984,0.10000000000000001,90,25,298.67968682755668,1,3.8439833166714719,4.438953268049457,4.4529794030469931,5.6537552152624331,18
9.0999999999999837,0.10000000000000001,91,25,298.68533863774411,1,3.8433519463315218,4.4390460892771051,4.452975954024514,5.664211115953103,18
9.1999999999999833,0.10000000000000001,92,25,298.6909832209343,1,3.8427284515780293,4.4391308389537016,4.452964683657572,5.6746181815647638,18
9.2999999999999829,0.10000000000000001,93,25,298.69662061512599,1,3.842110694258849,4.4392096670332206,4.4529477432420199,5.6849775993594562,18
9.3999999999999826,0.10000000000000001,94,25,298.70225085876052,1,3.8414953206694626,4.4393015060786007,4.4529284920924601,5.6952892707746434,18
9.4999999999999822,0.10000000000000001,95,25,298.70787397743254,1,3.8408847126283452,4.4394068862128773,4.452904552783302,5.7055547198896486,18
9.5999999999999819,0.10000000000000001,96,25,298.71349000527107,1,3.8402768565658008,4.4395409539696162,4.4528779437835251,5.7157741551301475,18
9.6999999999999815,0.10000000000000001,97,25,298.71909896988205,1,3.8396716678700686,4.439672111050279,4.4528487518146704,5.7259492680484785,18
9.7999999999999812,0.10000000000000001,98,25,298.72470089080292,1,3.8390814248463316,4.4397880917615478,4.4528047174865977,5.7360830515592927,18
9.8999999999999808,0.10000000000000001,99,25,298.73029574525617,1,3.8384988632098977,4.4398961782584276,4.4527505257495221,5.7461741487444522,18
9.9999999999999805,0.10000000000000001,100,25,298.73588350932488,1,3.8379227385819328,4.4399976248708528,4.4527292159077279,5.7562241816452033,18
10.09999999999998,0.10000000000000001,101,25,298.74146415964401,1,3.837349192423023,4.4400962973705935,4.4527106681271125,5.7662321098383522,18
10.19999999999998,0.10000000000000001,102,25,298.74703768219439,1,3.8367778463407274,4.4401925761781671,4.4526899553717163,5.7761981161338465,18
10.299999999999979,0.10000000000000001,103,25,298.75260407031124,1,3.8362091010453407,4.4402860620599416,4.4526666791310037,5.7861216689097397,18
10.399999999999979,0.10000000000000001,104,25,298.75816332140806,1,3.8356420281845547,4.4403776857075181,4.4526417691797064,5.7960053705293868,18
10.499999999999979,0.10000000000000001,105,25,298.76371543453246,1,3.8350765301301721,4.4404675454256513,4.4526153233818588,5.805850116118151,18
10.599999999999978,0.10000000000000001,106,25,298.76926040899036,1,3.834512591747445,4.4405556568548779,4.4525873570157746,5.8155735671828168,18
10.699999999999978,0.10000000000000001,107,25,298.77479809890707,1,3.8339501865488503,4.4406420469852801,4.4525548532284756,5.8247990752446785,18
10.799999999999978,0.10000000000000001,108,25,298.78032774723403,1,3.8333892999401762,4.4407267308588816,4.4525641217815055,5.8341945068732413,18
10.899999999999977,0.10000000000000001,109,25,298.78584971754128,1,3.8328299141890114,4.4408097266711586,4.4525736079524654,5.843831502744429,18
10.999999999999977,0.10000000000000001,110,25,298.79136448636763,1,3.8322720320168715,4.4408910321640613,4.4525816272314707,5.8534319224224349,18
11.099999999999977,0.10000000000000001,111,25,298.79687204834676,1,3.8317159007573647,4.4409704001430237,4.452587932737659,5.8629834320022827,18
11.199999999999976,0.10000000000000001,112,25,298.80237237984136,1,3.8311613850594082,4.4410478170792498,4.4525926604304944,5.872478619314041,18
11.299999999999976,0.10000000000000001,113,25,298.80786544464763,1,3.8306089821972247,4.4411149167199326,4.4525953141029273,5.8819149695108477,18
11.399999999999975,0.10000000000000001,114,25,298.81335120446658,1,3.8300578547835533,4.4411697911875159,4.4525967318111137,5.8913287131538876,18
11.499999999999975,0.10000000000000001,115,25,298.81882968229252,1,3.8295081378149267,4.4412519698479533,4.4525967784307356,5.9007405861632112,18
11.599999999999975,0.10000000000000001,116,25,298.82430093700077,1,3.8289598164340948,4.4413586910573395,4.4525954688614089,5.9101210866951641,18
11.699999999999974,0.10000000000000001,117,25,298.82976497413193,1,3.8284129566216638,4.441483002907149,4.4525927372532346,5.9194674404876322,18
11.799999999999974,0.10000000000000001,118,25,298.83522179380083,1,3.8278673499590097,4.4416058762074249,4.4525887920094389,5.9287800867162286,18
11.899999999999974,0.10000000000000001,119,25,298.84067139529412,1,3.8273233787013399,4.4417269281616933,4.4525832510972378,5.938058688588125,18
11.999999999999973,0.10000000000000001,120,25,298.84611377839354,1,3.8267810955224295,4.441846106957283,4.4525760625976334,5.9473031368769114,18
12.099999999999973,0.10000000000000001,121,25,298.85154894334744,1,3.8262399056684475,4.4419640101549831,4.4525678213875191,5.9565153690985904,18
12.199999999999973,0.10000000000000001,122,25,298.85697689048328,1,3.8257000481796846,4.4420803981990842,4.4525582881611667,5.9656947799568378,18
12.299999999999972,0.10000000000000001,123,25,298.8623976189478,1,3.8251618040981699,4.4421949897091606,4.4525471822518154,5.9748414087520949,18
12.399999999999972,0.10000000000000001,124,25,298.86781112900547,1,3.8246255870478985,4.4423073706414984,4.4525340912507891,5.9839545319656198,18
12.499999999999972,0.10000000000000001,125,25,298.87321742189391,1,3.824090975640591,4.4424179654772891,4.4525194377512651,5.9930359951836474,18
12.599999999999971,0.10000000000000001,126,25,298.87861650038462,1,3.8235581436751302,4.4425266007402051,4.4525030488815478,6.0020856472190012,18
12.699999999999971,0.10000000000000001,127,25,298.88400836736247,1,3.8230285169675779,4.4426318462765115,4.4524835016674018,6.0111040372002726,18
12.799999999999971,0.10000000000000001,128,25,298.88939303405118,1,3.8225034579840815,4.4427323374041627,4.4524594397670416,6.0200910055515866,18
12.89999999999997,0.10000000000000001,129,25,298.8947705227821,1,3.8219814042775035,4.4428296484578231,4.4524324314365016,6.0290471683307496,18
12.99999999999997,0.10000000000000001,130,25,298.90014085408825,1,3.8214605088796771,4.4429256374610713,4.4524043253804901,6.0379727682615139,18
13.099999999999969,0.10000000000000001,131,25,298.90550404079573,1,3.8209423263487672,4.4430187429720398,4.4523735684761769,6.0468682025421767,18
13.199999999999969,0.10000000000000001,132,25,298.91086010050071,1,3.820425621800839,4.4431102082127349,4.4523413974017405,6.0557333210897708,18
13.299999999999969,0.10000000000000001,133,25,298.91620904369529,1,3.8199122025213885,4.4431982177224931,4.4523060073823739,6.0645684660905497,18
13.399999999999968,0.10000000000000001,134,25,298.92155087233306,1,3.8194077532208612,4.4432770613581427,4.4522623550314524,6.0733748042725564,18
13.499999999999968,0.10000000000000001,135,25,298.926885565644,1,3.8189074513479611,4.4433515985685572,4.4522172947476166,6.0821520259155797,18
13.599999999999968,0.10000000000000001,136,25,298.93221310347639,1,3.8184109297231119,4.4434222029687174,4.452191739219673,6.0909004935891744,18
13.699999999999967,0.10000000000000001,137,25,298.93753346575807,1,3.8179156612428784,4.4434914195966,4.4521655211517439,6.0996194643729336,18
13.799999999999967,0.10000000000000001,138,25,298.94284664003874,1,3.8174215779649732,4.4435593169064296,4.4521381511830835,6.1083090392836832,18
13.899999999999967,0.10000000000000001,139,25,298.94815261762074,1,3.8169286707483421,4.4436259041399966,4.452109638567288,6.1169695059608218,18
13.999999999999966,0.10000000000000001,140,25,298.95345139209348,1,3.8164369307116051,4.4436911902906111,4.4520799922882333,6.1256011420418917,18
14.099999999999966,0.10000000000000001,141,25,298.9587429585078,1,3.8159463570243082,4.4437551762626963,4.4520492132768776,6.1341549904940695,18
14.199999999999966,0.10000000000000001,142,25,298.96402722668182,1,3.8154569374361946,4.4438178744737096,4.4520182967408841,6.1425248777537558,18
14.299999999999965,0.10000000000000001,143,25,298.96930392419364,1,3.8149698881987577,4.4438780607705093,4.4519880363731801,6.1505889754774277,18
14.399999999999965,0.10000000000000001,144,25,298.97457261556627,1,3.8144862906594899,4.4439346484756301,4.4519774379195782,6.1587794650059804,18
14.499999999999964,0.10000000000000001,145,25,298.97983359136526,1,3.8140068080985743,4.4439869732972559,4.451962767089694,6.1670587694795014,18
14.599999999999964,0.10000000000000001,146,25,298.98508707684601,1,3.8135354845077689,4.4440309672575111,4.4519399905349815,6.1753069406186123,18
14.699999999999964,0.10000000000000001,147,25,298.99033311801224,1,3.8130727543472842,4.4440662033857921,4.4519086890552471,6.1835203829005199,18
14.799999999999963,0.10000000000000001,148,25,298.99557176806888,1,3.8126112087927435,4.4441006811269483,4.4518762790706266,6.1916862836210527,18
14.899999999999963,0.10000000000000001,149,25,299.00080303341571,1,3.8121534100393926,4.4441340627033474,4.451840200882395,6.1998075905161301,18
14.999999999999963,0.10000000000000001,150,25,299.00602692917545,1,3.8116989073111682,4.4441645126427822,4.4518009099751019,6.2079060420534624,18
15.099999999999962,0.10000000000000001,151,25,299.01124349808288,1,3.8112531765008364,4.4441923512178043,4.4517529405603238,6.2159877812671551,18
15.199999999999962,0.10000000000000001,152,25,299.01645275755919,1,3.8108264200161974,4.4442223546894777,4.4516883610224349,6.2240584542590884,18
15.299999999999962,0.10000000000000001,153,25,299.02165467576202,1,3.8104076105208531,4.4442463474953247,4.4516328955603495,6.2321036516863453,18
15.399999999999961,0.10000000000000001,154,25,299.02684920450758,1,3.8099957821922072,4.4442765034421807,4.4516212933077268,6.2401226645990597,18
15.499999999999961,0.10000000000000001,155,25,299.03203629863975,1,3.8095851769219875,4.4443114287209333,4.4516084774595832,6.2481147113157522,18
15.599999999999961,0.10000000000000001,156,25,299.03721593396477,1,3.8091756501092542,4.4443452099267056,4.451594593139653,6.2560802236986461,18
15.69999999999996,0.10000000000000001,157,25,299.04238809524054,1,3.808767636750642,4.4443774080513165,4.4515792059393071,6.2640182193432539,18
15.79999999999996,0.10000000000000001,158,25,299.04755277240741,1,3.808360970836544,4.4444081909158983,4.4515624828318172,6.2719296267207412,18
15.899999999999959,0.10000000000000001,159,25,299.05270995998058,1,3.8079553604576377,4.4444378532088082,4.4515447164942943,6.2798141108621692,18
15.999999999999959,0.10000000000000001,160,25,299.05785965208662,1,3.8075508524014059,4.4444663475251964,4.4515291147461333,6.2876317336483494,18
16.099999999999959,0.10000000000000001,161,25,299.06300177457996,1,3.8071478007225559,4.4444933164204734,4.4515242046960815,6.2952952900869033,18
16.19999999999996,0.10000000000000001,162,25,299.06813611877919,1,3.8067450188121557,4.4445199581123642,4.4514938445043448,6.3026280597859792,18
16.299999999999962,0.10000000000000001,163,25,299.0732622029746,1,3.8063432752018409,4.4445454955239772,4.4514624644874816,6.3096119583151422,18
16.399999999999963,0.10000000000000001,164,25,299.07837949339387,1,3.8059449672199843,4.4445675077561368,4.4514276574334275,6.3164369939802825,18
16.499999999999964,0.10000000000000001,165,25,299.08348778039465,1,3.8055518508050268,4.4445842244703391,4.4513876628556517,6.3231329212934249,18
16.599999999999966,0.10000000000000001,166,25,299.0885869109153,1,3.8051647255556347,4.4445948433490088,4.451341680734445,6.3297043171307781,18
16.699999999999967,0.10000000000000001,167,25,299.09367674751013,1,3.804786460422509,4.4445966472034915,4.4512868431466099,6.3361536452283946,18
16.799999999999969,0.10000000000000001,168,25,299.09875717636118,1,3.8044153758506409,4.4446079517047892,4.4512248377221661,6.3424811578166871,18
16.89999999999997,0.10000000000000001,169,25,299.10382808556102,1,3.8040471617089082,4.4446163388055648,4.4511599805765361,6.3486949584564583,18
16.999999999999972,0.10000000000000001,170,25,299.10888937391917,1,3.8036800166295217,4.4446236312918694,4.4510940706730109,6.3547820234668313,18
17.099999999999973,0.10000000000000001,171,25,299.11394094102008,1,3.8033215613390254,4.4445968311342403,4.4510155148693968,6.3607465796703622,18
17.199999999999974,0.10000000000000001,172,25,299.1189826645724,1,3.8029744173781275,4.4445579154349444,4.4509128460938463,6.3666107171651145,18
17.299999999999976,0.10000000000000001,173,25,299.12401443178788,1,3.802633199407178,4.4445130580738708,4.4508196966046709,6.3723781542453644,18
17.399999999999977,0.10000000000000001,174,25,299.12903614187087,1,3.8022975738064986,4.4444625929420818,4.4507381319593051,6.3780537107293229,18
17.499999999999979,0.10000000000000001,175,25,299.13404770213856,1,3.8019654723432894,4.4444086071568032,4.4506530528080432,6.3836410097018383,18
17.59999999999998,0.10000000000000001,176,25,299.13904903284799,1,3.8016367261125099,4.4443512650512522,4.4505646287520779,6.3891445281572539,18
17.699999999999982,0.10000000000000001,177,25,299.14404006413901,1,3.8013111943003111,4.4442907029655991,4.4504730012427949,6.3945675067507421,18
17.799999999999983,0.10000000000000001,178,25,299.14902073255996,1,3.8009887249777528,4.4442270688788419,4.4503783228246814,6.3999140242645476,18
17.899999999999984,0.10000000000000001,179,25,299.15399098183366,1,3.800669188895994,4.4441604881911552,4.4502892082051879,6.4052136417005228,18
17.999999999999986,0.10000000000000001,180,25,299.15895080620083,1,3.8003521682513655,4.4440913782628062,4.4502234894299946,6.4105142810553453,18
18.099999999999987,0.10000000000000001,181,25,299.16390027533862,1,3.8000360462224831,4.4440213679277267,4.4501494653185132,6.4157406644904107,18
18.199999999999989,0.10000000000000001,182,25,299.16883933250148,1,3.7997208324812739,4.4439504397672884,4.4500653651036721,6.4208386507096051,18
18.29999999999999,0.10000000000000001,183,25,299.17376783996394,1,3.7994074149868711,4.4438776893521394,4.4499794828220045,6.4258809367216267,18
18.399999999999991,0.10000000000000001,184,25,299.1786857768148,1,3.7990958265426427,4.4438030786200837,4.4498917846802977,6.4308122320160681,18
18.499999999999993,0.10000000000000001,185,25,299.18359302111617,1,3.798786544691267,4.4437261205808163,4.4498017922339015,6.4356795519231795,18
18.599999999999994,0.10000000000000001,186,25,299.18848953389329,1,3.7984795248737129,4.4436468571616041,4.449709550305192,6.4404903699567102,18
18.699999999999996,0.10000000000000001,187,25,299.19337528887473,1,3.7981746441638253,4.4435751984565339,4.4496151821767267,6.4452538190506488,18
18.799999999999997,0.10000000000000001,188,25,299.19825027498706,1,3.7978717317296451,4.4435244198009896,4.4495188589744332,6.4499665890165341,18
18.899999999999999,0.10000000000000001,189,25,299.20311447395073,1,3.7975706706458983,4.4434725003246376,4.4494206977316946,6.4546315988549656,18
19,0.10000000000000001,190,25,299.20796787142473,1,3.7972713809418694,4.4434187466923953,4.4493207784350641,6.4592492272651549,18
19.100000000000001,0.10000000000000001,191,25,299.21281045281387,1,3.796973949756743,4.4433719049808813,4.4492190138853456,6.4638192732575321,18
19.200000000000003,0.10000000000000001,192,25,299.21764220310519,1,3.7966784241091567,4.4433334472177624,4.4491153572790969,6.4683366977571541,18
19.300000000000004,0.10000000000000001,193,25,299.22246309855649,1,3.7963846375391146,4.443280559572381,4.4490099755432855,6.4728069494576861,18
19.400000000000006,0.10000000000000001,194,25,299.22727312429737,1,3.7960928917625578,4.4432255606919799,4.4489025670842768,6.4772342454411849,18
19.500000000000007,0.10000000000000001,195,25,299.23207227411001,1,3.7958031013640254,4.4431685354468158,4.448793218179115,6.4816196698121296,18
19.600000000000009,0.10000000000000001,196,25,299.23686054377174,1,3.7955149120341947,4.4431098405185363,4.4486822840146116,6.4859650835816156,18
19.70000000000001,0.10000000000000001,197,25,299.24163793019096,1,3.7952282776837025,4.4430495207102663,4.4485698109186709,6.4902720291319733,18
19.800000000000011,0.10000000000000001,198,25,299.2464044318798,1,3.79494379724107,4.4429869691293593,4.4484551999949309,6.49454088097065,18
19.900000000000013,0.10000000000000001,199,25,299.25116005062819,1,3.7946615652106122,4.4429220898551804,4.4483383580463354,6.4987734966981439,18
20.000000000000014,0.10000000000000001,200,25,299.25590479281135,1,3.7943816880958066,4.4428547751731555,4.448219180095748,6.502970916889435,18
