i,s0_m,T0_K,s1_m,TFinal_K
259,0.056636027,298.15,0.056636027,298.16752
260,0.056853858,298.15,0.056853858,298.16758
261,0.057071689,298.15,0.057071689,298.16766
262,0.05728952,298.15,0.05728952,298.16774
263,0.057507351,298.15,0.057507351,298.16783
264,0.057725182,298.15,0.057725182,298.16793
265,0.057943013,298.15,0.057943013,298.16805
266,0.058160844,298.15,0.058160844,298.16818
267,0.058378674,298.15,0.058378674,298.16832
268,0.058596505,298.15,0.058596505,298.16848
269,0.058814336,298.15,0.058814336,298.16864
270,0.059032167,298.15,0.059032167,298.16885
271,0.059249998,298.15,0.059249998,298.16905
272,0.059467829,298.15,0.059467829,298.16929
273,0.05968566,298.15,0.05968566,298.16955
274,0.059903491,298.15,0.059903491,298.16983
275,0.060121321,298.15,0.060121321,298.17014
276,0.060339152,298.15,0.060339152,298.17048
277,0.060556983,298.15,0.060556983,298.17086
278,0.060774814,298.15,0.060774814,298.17124
279,0.060992645,298.15,0.060992645,298.1717
280,0.061210476,298.15,0.061210476,298.17216
281,0.061428307,298.15,0.061428307,298.1727
282,0.061646138,298.15,0.061646138,298.17326
283,0.061863968,298.15,0.061863968,298.17387
284,0.062081799,298.15,0.062081799,298.17454
285,0.06229963,298.15,0.06229963,298.17524
286,0.062517461,298.15,0.062517461,298.17603
287,0.062735292,298.15,0.062735292,298.17683
288,0.062953123,298.15,0.062953123,298.17775
289,0.063170954,298.15,0.063170954,298.17869
290,0.063388785,298.15,0.063388785,298.17973
291,0.063606615,298.15,0.063606615,298.18083
292,0.063824446,298.15,0.063824446,298.18205
293,0.064042277,298.15,0.064042277,298.18348
294,0.064260108,298.15,0.064260108,298.18485
295,0.064477939,298.15,0.064477939,298.18609
296,0.06469577,298.15,0.06469577,298.18779
297,0.064913601,298.15,0.064913601,298.18928
