filename,repo_path,original_absolute_path,source_category,STAR_or_BDS_version_if_known,file_size,sha256,tbmfileversion,cell_type,provenance_status,duplicate_source_paths,notes
LiCoPO4f.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiCoPO4f.tbm,/workspace/BDS_files/_Projects/CompareChem/LiCoPO4f.tbm,bds_install,BDS 17.04.008 (path evidence),124864,b1a275466c0e926bdec91c7bb605afd69465f467209eed805acea0a1593b4032,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiFePO4-LTO.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiFePO4-LTO.tbm,/workspace/BDS_files/_Projects/CompareChem/LiFePO4-LTO.tbm,bds_install,BDS 17.04.008 (path evidence),110351,adc9bc40cb1739bd907d98e27a17bf8fa85476375b28e73b928d4f659f1a7190,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiFePO4-LTOf.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiFePO4-LTOf.tbm,/workspace/BDS_files/_Projects/CompareChem/LiFePO4-LTOf.tbm,bds_install,BDS 17.04.008 (path evidence),110341,4c4e9e891686660391b49fd57d63b3b4793bbd0a744023846ad8c1d1b270ce00,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiFePO4.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiFePO4.tbm,/workspace/BDS_files/_Projects/CompareChem/LiFePO4.tbm,bds_install,BDS 17.04.008 (path evidence),127340,d381d0875fc3710dd24bb6d8637cf9dc8a0f94a6be9fa3a24d16ece0349f0be4,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiFePO4f.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiFePO4f.tbm,/workspace/BDS_files/_Projects/CompareChem/LiFePO4f.tbm,bds_install,BDS 17.04.008 (path evidence),127332,5ca40f36ed563c74dfcd02900e01e7489d003520bc63a03659da442bedfe8bf4,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiMn2O4-LTO.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiMn2O4-LTO.tbm,/workspace/BDS_files/_Projects/CompareChem/LiMn2O4-LTO.tbm,bds_install,BDS 17.04.008 (path evidence),115256,e29bfc5b8be9b7c0b976944fd3f79cc5f404b3b25f37ca75215268b4a8d29d4f,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiMn2O4-LTOf.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiMn2O4-LTOf.tbm,/workspace/BDS_files/_Projects/CompareChem/LiMn2O4-LTOf.tbm,bds_install,BDS 17.04.008 (path evidence),97496,4c5836f2f490ecdf20b456ff8dd3bc1ccc74a30cca0c6809dbd5f5866aa5ea83,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiMn2O4.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiMn2O4.tbm,/workspace/BDS_files/_Projects/CompareChem/LiMn2O4.tbm,bds_install,BDS 17.04.008 (path evidence),306621,4e7bf50dfc623935af77dfcd4324ab53378f2220bfcd67005589c268317321cd,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiMn2O4f.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiMn2O4f.tbm,/workspace/BDS_files/_Projects/CompareChem/LiMn2O4f.tbm,bds_install,BDS 17.04.008 (path evidence),306613,017e5f148b3814bf59038d1c57c9873207b39301e07d44614c9f01a39d5dc937,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiMnPO4.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiMnPO4.tbm,/workspace/BDS_files/_Projects/CompareChem/LiMnPO4.tbm,bds_install,BDS 17.04.008 (path evidence),124886,2b4ca31f0a3f9314abbd37d1eee8d57900d18d0f4eee63a0623335cc4eded538,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiMnPO4f.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiMnPO4f.tbm,/workspace/BDS_files/_Projects/CompareChem/LiMnPO4f.tbm,bds_install,BDS 17.04.008 (path evidence),124889,9ddc2a90b638bc89d7f8e9d94ca90a7bfef8a5027b7020b8fb5b50077dcfb53f,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiNiPO4.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiNiPO4.tbm,/workspace/BDS_files/_Projects/CompareChem/LiNiPO4.tbm,bds_install,BDS 17.04.008 (path evidence),125213,6d8c6cd169084471fc000cd2feaeafa2793f58199b894562e898884508a0fd4d,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
LiNiPO4f.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiNiPO4f.tbm,/workspace/BDS_files/_Projects/CompareChem/LiNiPO4f.tbm,bds_install,BDS 17.04.008 (path evidence),125207,4e3b27a5eee99af150b7f9c6be1ac4c63677a20cfb73d5a69ed73197f7e31969,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCA-BF-GrSi1p8-th80-f.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,/workspace/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,bds_install,BDS 17.04.008 (path evidence),530773,4521d1827f495bc73d25fb9a21cdb4ded90f24793298ca3cd514052907200bbc,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCA-BF-GrSi1p8-th80.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,/workspace/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,bds_install,BDS 17.04.008 (path evidence),530776,a7a2a10abe157719df3c1defd7072d3140cffa2bfdf426cc8e5e9cc2ae75e1c2,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCA-Si.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Si.tbm,/workspace/BDS_files/_Projects/CompareChem/NCA-Si.tbm,bds_install,BDS 17.04.008 (path evidence),464630,ba7b44990ca055032f7679357b30ba965b68c7bf0a24f8199731135039915cae,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCA-Sif.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,/workspace/BDS_files/_Projects/CompareChem/NCA-Sif.tbm,bds_install,BDS 17.04.008 (path evidence),464621,1497e8f74d7d429cb4b9f53a39134c21dab6a7fbe13bc78e140e906d1a32d2f3,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCA-T.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-T.tbm,/workspace/BDS_files/_Projects/CompareChem/NCA-T.tbm,bds_install,BDS 17.04.008 (path evidence),612424,60fd5b7c091ce94b4a3bb2a0c0a6663355b5483ed68d8d91ac8b6919c09bd33c,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCA-afterformation.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-afterformation.tbm,/workspace/BDS_files/_Projects/CompareChem/NCA-afterformation.tbm,bds_install,BDS 17.04.008 (path evidence),444194,325ea8f5e1dc18285c910961f6c507094b578abb99f88443aae867617b7ad12a,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCA.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA.tbm,/workspace/BDS_files/_Projects/CompareChem/NCA.tbm,bds_install,BDS 17.04.008 (path evidence),301352,08cafc2fca9fd95c3e32bf00b94ebc9b87d05b8321775eaeb91233fa89de335e,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCAf.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCAf.tbm,/workspace/BDS_files/_Projects/CompareChem/NCAf.tbm,bds_install,BDS 17.04.008 (path evidence),294027,95f01e306f13f51efa9766a453de33f36e491ae1e0fa00ce2040cad2c583d35c,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCAf1.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCAf1.tbm,/workspace/BDS_files/_Projects/CompareChem/NCAf1.tbm,bds_install,BDS 17.04.008 (path evidence),794041,b64b767a233986a97bf089982f5bcd2cc1074c4b8159ec0226bed794689de77a,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCM-HC.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCM-HC.tbm,/workspace/BDS_files/_Projects/CompareChem/NCM-HC.tbm,bds_install,BDS 17.04.008 (path evidence),106800,91bc01d1ea96b82a61a019bd50e721d11c28ea5f243e454a80f7c4f1bc444611,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCM-HCf.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCM-HCf.tbm,/workspace/BDS_files/_Projects/CompareChem/NCM-HCf.tbm,bds_install,BDS 17.04.008 (path evidence),97753,6ad9c0324e65626efff54d12856e64c6c939b8c18ad5c22764943d5dc7897a6d,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCM-LMO.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCM-LMO.tbm,/workspace/BDS_files/_Projects/CompareChem/NCM-LMO.tbm,bds_install,BDS 17.04.008 (path evidence),192391,c93d4ea2d107c822a07ca58d8b28111cd2cb37f0cd7e64c203652718941cba9b,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCM-LMOf.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCM-LMOf.tbm,/workspace/BDS_files/_Projects/CompareChem/NCM-LMOf.tbm,bds_install,BDS 17.04.008 (path evidence),192355,0cbd032b44e9f5b992767a8fbff0645a8b22c567db980be4b7cf8186e904c7e6,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCM-LTO.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCM-LTO.tbm,/workspace/BDS_files/_Projects/CompareChem/NCM-LTO.tbm,bds_install,BDS 17.04.008 (path evidence),113284,523cd795a38c131b95106cf291b0d826412abead4256bf2863fc34cd28bebe1f,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCM-LTOf.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCM-LTOf.tbm,/workspace/BDS_files/_Projects/CompareChem/NCM-LTOf.tbm,bds_install,BDS 17.04.008 (path evidence),113269,132b1c79d063bbd0c19662ececacb4f21971ed8be9054dbb1f69d70bdd9066a8,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCM.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCM.tbm,/workspace/BDS_files/_Projects/CompareChem/NCM.tbm,bds_install,BDS 17.04.008 (path evidence),130415,09bfebcbc103b875fa7b6c0f48b657cbfa290f6e90ca9dd66ab2cb5ccc53516a,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NCMf.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCMf.tbm,/workspace/BDS_files/_Projects/CompareChem/NCMf.tbm,bds_install,BDS 17.04.008 (path evidence),122942,6987880f5a8f3ea66a27acc60cb73b290045cc985b28d449108b273b33744931,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NMCA89.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NMCA89.tbm,/workspace/BDS_files/_Projects/CompareChem/NMCA89.tbm,bds_install,BDS 17.04.008 (path evidence),302745,67071c29d622304d1dc7c702b5c3ee19ea8276eb279553fe39bda897dfe42977,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
NMCA89f.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NMCA89f.tbm,/workspace/BDS_files/_Projects/CompareChem/NMCA89f.tbm,bds_install,BDS 17.04.008 (path evidence),295531,d37ff5e6f6a9a4d6eda6af46ea09aef32d64eecdab940d4e2d8d6d568228429b,9.0,LiIon\Spiral,SIEMENS_SUPPLIED_REFERENCE,,Copied byte-for-byte; import status not inferred from existence.
ATD Gen 2_P72 Cell 09.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 09/ATD Gen 2_P72 Cell 09.tbm,/workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 09/ATD Gen 2_P72 Cell 09.tbm,bds_install,BDS 17.04.008 (path evidence),140332,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,9.0,,SIEMENS_SUPPLIED_REFERENCE,/workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 3.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 4.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 11/ATD Gen 2_P72 Cell 11.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 14/ATD Gen 2_P72 Cell 14.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 15/ATD Gen 2_P72 Cell 15.tbm,Copied byte-for-byte; import status not inferred from existence.
ATD Gen 2_P72 Cell 11.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 11/ATD Gen 2_P72 Cell 11.tbm,/workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 11/ATD Gen 2_P72 Cell 11.tbm,bds_install,BDS 17.04.008 (path evidence),140332,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,9.0,,SIEMENS_SUPPLIED_REFERENCE,/workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 3.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 4.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 09/ATD Gen 2_P72 Cell 09.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 14/ATD Gen 2_P72 Cell 14.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 15/ATD Gen 2_P72 Cell 15.tbm,Copied byte-for-byte; import status not inferred from existence.
ATD Gen 2_P72 Cell 14.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 14/ATD Gen 2_P72 Cell 14.tbm,/workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 14/ATD Gen 2_P72 Cell 14.tbm,bds_install,BDS 17.04.008 (path evidence),140332,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,9.0,,SIEMENS_SUPPLIED_REFERENCE,/workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 3.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 4.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 09/ATD Gen 2_P72 Cell 09.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 11/ATD Gen 2_P72 Cell 11.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 15/ATD Gen 2_P72 Cell 15.tbm,Copied byte-for-byte; import status not inferred from existence.
ATD Gen 2_P72 Cell 15.tbm,tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 15/ATD Gen 2_P72 Cell 15.tbm,/workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 15/ATD Gen 2_P72 Cell 15.tbm,bds_install,BDS 17.04.008 (path evidence),140332,55f63fd8e3e747db1ab3b3ca99fabea987de475d317dd2fecd4aa38e820a8239,9.0,,SIEMENS_SUPPLIED_REFERENCE,/workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 2/ATD Gen 2_Cell 2.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/ATD Gen 2_Cell 4/ATD Gen 2_Cell 4.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 2.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 3.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_demo/Present/ATD Gen 2_Cell 4.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 09/ATD Gen 2_P72 Cell 09.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 11/ATD Gen 2_P72 Cell 11.tbm | /workspace/BDS_files/_Projects/GapExample/Gaps/PNGV_Maccor_short/ATD Gen 2_P72 Cell 14/ATD Gen 2_P72 Cell 14.tbm,Copied byte-for-byte; import status not inferred from existence.
