repo_path,filename,sha256,record_type,section_index,section_name,model_version,tbmfileversion,cell_type,source_category,m_bOnly1D,m_bSpecifyCapacity,m_dAhCell,m_bSpecifyActiveArea,m_dActiveArea_m2,thermal_fields,heat_capacity_fields,density_fields,field_values_json
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/Envia-2A.tbm,Envia-2A.tbm,f5a1e15670cecc8df426411f3f3b091eb225caf02f4edebdf321080fee3ee3bc,SIMMOD,2,BDS_SimpleFormation,,10.0,LiIon\Stack,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/Envia-2A.tbm,Envia-2A.tbm,f5a1e15670cecc8df426411f3f3b091eb225caf02f4edebdf321080fee3ee3bc,SIMMOD,3,NTGPTable 3D,0 | 8,10.0,LiIon\Stack,bds_install,0,0,47,0,0,{},{},{},"{""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""47""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""8""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/Envia-2A.tbm,Envia-2A.tbm,f5a1e15670cecc8df426411f3f3b091eb225caf02f4edebdf321080fee3ee3bc,SIMMOD,4,RCRTable 3D,0 | 8,10.0,LiIon\Stack,bds_install,0,0,46.9802,0,0,{},{},{},"{""RCR_Veq_nSize"": [""0""], ""RCR_dUdT_DataPoints"": [""0""], ""RCR_dUdT_nSize"": [""0""], ""classversion"": [""3"", ""2"", ""2""], ""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""46.9802""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""8""], ""m_nRCRParameterSets"": [""2""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/Envia-2A.tbm,Envia-2A.tbm,f5a1e15670cecc8df426411f3f3b091eb225caf02f4edebdf321080fee3ee3bc,SIMMOD,5,Distributed 3D,0 | 8,10.0,LiIon\Stack,bds_install,1,,,,,{},{},{},"{""classversion"": [""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0""], ""m_bOnly1D"": [""1""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""8""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/Envia-2A.tbm,Envia-2A.tbm,f5a1e15670cecc8df426411f3f3b091eb225caf02f4edebdf321080fee3ee3bc,TBM,,,,10.0,LiIon\Stack,bds_install,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strName"": [""""]}, ""package"": {}, ""report"": {""m_dRepActiveArea_m2"": [""0.7221""], ""m_dRepActiveCoatLength"": [""0""], ""m_dRepActiveStackHeight_mm"": [""166""], ""m_dRepActiveStackThickness_mm"": [""10.1321""], ""m_dRepActiveStackWidth_mm"": [""87""], ""m_dRepAvgJRThermalConductivity"": [""0""], ""m_dRepCAMassRatio"": [""4.7379""], ""m_dRepCARatio"": [""0.938479""], ""m_dRepCapacity"": [""46.9806""], ""m_dRepCapacity_Coulsqm"": [""234220""], ""m_dRepCellBreadth_mm"": [""101""], ""m_dRepCellLength_mm"": [""175""], ""m_dRepCellThickness_mm"": [""10.3721""], ""m_dRepElyteMass_g"": [""71.9223""], ""m_dRepElyteVol_cm3"": [""61.1274""], ""m_dRepEnergy"": [""153.292""], ""m_dRepHeatCapacity"": [""0.85184""], ""m_dRepJRHeatCapacity"": [""0""], ""m_dRepLeftSideSingleCoated"": [""0""], ""m_dRepMatlCost"": [""10.7595""], ""m_dRepNegAvgVoltage"": [""0.376369""], ""m_dRepNegCoatThickness_mm"": [""0.0787058""], ""m_dRepNegCoatThickness_um"": [""78.7058""], ""m_dRepNegCoatWt_g"": [""0.927024""], ""m_dRepNegCoatedArea1Side_cm2"": [""149.52""], ""m_dRepNegCoatingPorosityPercent"": [""60""], ""m_dRepNegEtrdeLoading"": [""5""], ""m_dRepNegEtrdeLoading_mgpercm2"": [""6.2""], ""m_dRepNegPlateHeight_mm"": [""168""], ""m_dRepNegPlateResistivity_ohm_cm"": [""1.72117e-06""], ""m_dRepNegPlateThickness_mm"": [""0.15""], ""m_dRepNegPlateWidth_mm"": [""89""], ""m_dRepNegSiteCap"": [""7.44""], ""m_dRepNegTabOffsetwrtActiveStackWidth_mm"": [""46""], ""m_dRepNegTabOffsetwrtStackWidth_mm"": [""48""], ""m_dRepNegTabOrientation"": [""0""], ""m_dRepNegTabR_ohm"": [""0.000819605""], ""m_dRepNegThickness_um"": [""169.412""], ""m_dRepNegUnitCap"": [""7.09702""], ""m_dRepNegX"": [""0.9539""], ""m_dRepNegXboc"": [""0.0746807""], ""m_dRepNegXformation"": [""0.9539""], ""m_dRepNegXtoc"": [""0.949157""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume_cm3"": [""0""], ""m_dRepOWWeight_g"": [""0""], ""m_dRepOffsetNegBusbarwrtTabY_mm"": [""1""], ""m_dRepOffsetNegwrtSepX_mm"": [""1""], ""m_dRepOffsetNegwrtSepY_mm"": [""1""], ""m_dRepOffsetPosBusbarwrtTabY_mm"": [""1""], ""m_dRepOffsetPoswrtNegX_mm"": [""1""], ""m_dRepOffsetPoswrtNegY_mm"": [""1""], ""m_dRepPosAvgVoltage"": [""3.63925""], ""m_dRepPosCoatThickness_mm"": [""0.0855485""], ""m_dRepPosCoatThickness_um"": [""85.5485""], ""m_dRepPosCoatWt_g"": [""3.6105""], ""m_dRepPosCoatedArea1Side_cm2"": [""144.42""], ""m_dRepPosCoatingPorosityPercent"": [""30""], ""m_dRepPosEtrdeLoading"": [""5""], ""m_dRepPosEtrdeLoading_mgpercm2"": [""25""], ""m_dRepPosPlateHeight_mm"": [""166""], ""m_dRepPosPlateResistivity_ohm_cm"": [""2.6455e-06""], ""m_dRepPosPlateThickness_mm"": [""0.15""], ""m_dRepPosPlateWidth_mm"": [""87""], ""m_dRepPosSiteCap"": [""7.05""], ""m_dRepPosTabOffsetwrtActiveStackWidth_mm"": [""6""], ""m_dRepPosTabOffsetwrtStackWidth_mm"": [""8""], ""m_dRepPosTabOrientation"": [""0""], ""m_dRepPosTabR_ohm"": [""0.000894254""], ""m_dRepPosThickness_um"": [""189.097""], ""m_dRepPosUnitCap"": [""7.01757""], ""m_dRepPosX"": [""0.0046""], ""m_dRepPosXboc"": [""0.932457""], ""m_dRepPosXformation"": [""0.0046""], ""m_dRepPosXtoc"": [""0.00960541""], ""m_dRepRightSideSingleCoated"": [""0""], ""m_dRepSOC"": [""100""], ""m_dRepSepArea_m2"": [""0.7735""], ""m_dRepStackConfiguration"": [""0""], ""m_dRepStackHeight_mm"": [""170""], ""m_dRepStackLength_mm"": [""0""], ""m_dRepStackThickness_mm"": [""10.1321""], ""m_dRepStackVolume_cm3"": [""156.744""], ""m_dRepStackWeight_g"": [""299.324""], ""m_dRepStackWhrKg"": [""512.126""], ""m_dRepStackWhrLiter"": [""977.976""], ""m_dRepStackWidth_mm"": [""91""], ""m_dRepTabConfiguration"": [""0""], ""m_dRepTotalNegBusBarMass_g"": [""0.74592""], ""m_dRepTotalNegCoatingArea_m2"": [""0.777504""], ""m_dRepTotalNegCollectorMass_g"": [""41.612""], ""m_dRepTotalNegTabMass_g"": [""1.94813""], ""m_dRepTotalPackageArea_m2"": [""0.0424649""], ""m_dRepTotalPosBusBarMass_g"": [""0.231""], ""m_dRepTotalPosCoatingArea_m2"": [""0.7221""], ""m_dRepTotalPosCollectorMass_g"": [""17.547""], ""m_dRepTotalPosTabMass_g"": [""0.854482""], ""m_dRepUnitCapacity"": [""6.5061""], ""m_dRepUnitCellThickness_mm"": [""0.199254""], ""m_dRepVoltage"": [""3.26288""], ""m_dRepVolume_cm3"": [""161.753""], ""m_dRepWeight_g"": [""380.716""], ""m_dRepWhKg"": [""402.641""], ""m_dRepWhLiter"": [""947.691""]}, ""report_field_count"": 104}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,HV-LiCoO2.tbm,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""50""], ""m_dElectrodeOverlapAtStart_mm"": [""10""], ""m_dJellyrollThickness_mm"": [""17.8""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""4.9""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""1""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""40""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,HV-LiCoO2.tbm,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,BUILDER,2,Simple Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""50""], ""m_dElectrodeOverlapAtStart"": [""10""], ""m_dJellyrollThickness"": [""17.8""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""40""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,HV-LiCoO2.tbm,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,SIMMOD,1,General Electrolyte,3,9.0,LiIon\Spiral,bds_install,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""3""], ""m_dThermalConductivity"": [""2""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,HV-LiCoO2.tbm,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,SIMMOD,2,Distributed 3D,0 | 6,9.0,LiIon\Spiral,bds_install,1,,,,,{},{},{},"{""classversion"": [""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0""], ""m_bOnly1D"": [""1""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""6""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,HV-LiCoO2.tbm,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,SIMMOD,3,BDS_SimpleFormation,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,HV-LiCoO2.tbm,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,SIMMOD,4,Distributed,1.1,9.0,LiIon\Spiral,bds_install,true,,,,,{},{},{},"{""m_bOnly1D"": [""true""], ""m_dModelVersion"": [""1.1""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,HV-LiCoO2.tbm,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,SIMMOD,5,NTGPTable 3D,0 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""7""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,HV-LiCoO2.tbm,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,SIMMOD,6,RCRTable 3D,0 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""RCR_Veq_nSize"": [""0""], ""RCR_dUdT_DataPoints"": [""0""], ""RCR_dUdT_nSize"": [""0""], ""classversion"": [""3"", ""2""], ""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""7""], ""m_nRCRParameterSets"": [""1""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,HV-LiCoO2.tbm,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,SIMMOD,7,Lump,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/HV-LiCoO2.tbm,HV-LiCoO2.tbm,cb75f0a03a50301f5f15fa5f40d4c3d0f8cdeb9d38fc765df50f10f027ecd8ef,SIMMOD,8,BDS_SimpleEquilFit,,9.0,LiIon\Spiral,bds_install,,,,,,{},"{""m_dHeatCapacity"": [""0""]}",{},"{""m_dHeatCapacity"": [""0""]}"
