filename,repo_path,original_absolute_path,source_category,provenance_status,file_size,sha256,notes
dp-2p75V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp-2p75V.prg,/workspace/BDS_files/_Projects/CompareChem/dp-2p75V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,aaa71616fab4b8d7d17743c588359abc26a396961f6530b29e0ebde5db361840,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp-3V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp-3V.prg,/workspace/BDS_files/_Projects/CompareChem/dp-3V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,c5a6b2fb82de759131697369b14305d6df1d07f06439b233909ca16918266b79,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp-3p1V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp-3p1V.prg,/workspace/BDS_files/_Projects/CompareChem/dp-3p1V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,7e81d9fabba897c474f3f971cce9a4892f72918954fc1cce356be9a0ac8a3611,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp-3p4V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp-3p4V.prg,/workspace/BDS_files/_Projects/CompareChem/dp-3p4V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,e736be42c00d96b3be9954df7a9aa925cfa8c707f51dbf0739f1d943006b4d4e,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1-1V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1-1V.prg,/workspace/BDS_files/_Projects/CompareChem/dp1-1V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,62e0a2cd6e990fb2b36f4e13aa8636838099e477c29340eec6ae9c52033e1764,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1-1p7V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1-1p7V.prg,/workspace/BDS_files/_Projects/CompareChem/dp1-1p7V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,9f2d38d9c1b00e03b18ac1c690a908036797b61d4037245b2479b0d57bb28249,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1-2V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1-2V.prg,/workspace/BDS_files/_Projects/CompareChem/dp1-2V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,a93e3f94ced2248ff4551f8bcb42f84f3c3889fcecc66af0b5a91ebc4246833f,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1-2p5V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1-2p5V.prg,/workspace/BDS_files/_Projects/CompareChem/dp1-2p5V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,34906d9320c8362c81f319cc47ee3b6d8a1b15053ec24dc45fafac0ea1efe48a,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1-2p6V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1-2p6V.prg,/workspace/BDS_files/_Projects/CompareChem/dp1-2p6V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,c267f58cee7ad495f9c0d5f3c7c5d6df731ccf6458b79accb1db596269046c87,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1-2p75V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1-2p75V.prg,/workspace/BDS_files/_Projects/CompareChem/dp1-2p75V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,96205477fb480773768365a2e5075f9f9a70eb013d6fc6edbfa6b8154fa3823c,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1-3V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1-3V.prg,/workspace/BDS_files/_Projects/CompareChem/dp1-3V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,c7244126aa5dcb6a49b467635e2e342a5106a574d0680cb7dc778d07479f43d5,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1-4p2V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1-4p2V.prg,/workspace/BDS_files/_Projects/CompareChem/dp1-4p2V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,95b983ec63b35eafc68319e893360b296102b5235ef7609861c952e1d2f4cb2e,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1-4p5V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1-4p5V.prg,/workspace/BDS_files/_Projects/CompareChem/dp1-4p5V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,ce27888f40973a37eaa6d240c471242ab79b3700831f4a74e9a0c5cbe021aaa6,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1-4p6V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1-4p6V.prg,/workspace/BDS_files/_Projects/CompareChem/dp1-4p6V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,269,c844661b11745240f98cb0c367c8b2a8691a0a7ffab97c7790c9079966cd3890,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1-Fe.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1-Fe.prg,/workspace/BDS_files/_Projects/CompareChem/dp1-Fe.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,a0ea1ebbd3dfc66c1fa550747c66563da0cd628986eeb3f7a04e37113cdc52cf,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/CompareChem/dp1.prg,/workspace/BDS_files/_Projects/CompareChem/dp1.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,96205477fb480773768365a2e5075f9f9a70eb013d6fc6edbfa6b8154fa3823c,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Energy Efficiency_1.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/GapExample/Energy Efficiency_1.prg,/workspace/BDS_files/_Projects/GapExample/Energy Efficiency_1.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,659,6dbd1b94c6254105b74a6f773d051a500f44fb408ef7c17a1bfa99b1b5271f85,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
GapExample.bdw,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/GapExample/GapExample.bdw,/workspace/BDS_files/_Projects/GapExample/GapExample.bdw,bds_install,SIEMENS_SUPPLIED_REFERENCE,1801,a61f01479bf06632222cce5bd91ca32cc63695bc9aa7bbc96e18d6988bee29b2,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
HPPC_0.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/GapExample/HPPC_0.prg,/workspace/BDS_files/_Projects/GapExample/HPPC_0.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,1450,0e0d914ff6d27cba35daefbaf4bd86aaf1ff2b6d90c6fa06f428334932019abf,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Self-Discharge Test_7.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/GapExample/Self-Discharge Test_7.prg,/workspace/BDS_files/_Projects/GapExample/Self-Discharge Test_7.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,483,b06f641c79785273fd5ba37358d56d743a382fb13d1140d65682d4bb3fdf8d19,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
0C_at_0p2C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/0C_at_0p2C.prg,/workspace/BDS_files/_Projects/HE18650/0C_at_0p2C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,646,29295d1bd6076b75d1665d5a8176b6d2262bc7c76dc1113857a75d34ae936b18,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
0C_at_0p2C1.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/0C_at_0p2C1.prg,/workspace/BDS_files/_Projects/HE18650/0C_at_0p2C1.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,255,cbdbdfd047c6afbbc47e1651ce032d71e1a5945fe0b609970cf5be7951c916d0,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
0C_at_2C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/0C_at_2C.prg,/workspace/BDS_files/_Projects/HE18650/0C_at_2C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,468,81a6f587e67871d6a6dae9fd0d40a5389893f00ebcb3e8a1e5d980e32d8b31b8,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
40C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/40C.prg,/workspace/BDS_files/_Projects/HE18650/40C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,1538,a34acc7c8e186c7ebbe75a6173886a868356a7dad142d439e751a8c63eb23872,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
40C1.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/40C1.prg,/workspace/BDS_files/_Projects/HE18650/40C1.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,1538,114fac42ad637b36a518406222399831881e9fd237c157f4e3a52290bf7aaae2,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
40C2.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/40C2.prg,/workspace/BDS_files/_Projects/HE18650/40C2.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,1436,a5b8f72b591871924d5e3ac0342fc55ba177ebc0d0fdebe314dfca7d5d9f415d,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
60C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/60C.prg,/workspace/BDS_files/_Projects/HE18650/60C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,1716,ac3c10c9f48db94aef7d320a00e9c81832978fb08a3844ae48ba348a204d21d1,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
HE18650.bdw,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/HE18650.bdw,/workspace/BDS_files/_Projects/HE18650/HE18650.bdw,bds_install,SIEMENS_SUPPLIED_REFERENCE,4967,fbe5b4a9bdab0da120c72e6d24b54f4f3de16e7d73b06bec293524fa419f836d,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Minus10C2.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/Minus10C2.prg,/workspace/BDS_files/_Projects/HE18650/Minus10C2.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,470,f3a8ca87bbb5d03824fb0558aefe8201124e1c90d7027bcf31d97bc98a32bd2b,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Minus10C5.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/Minus10C5.prg,/workspace/BDS_files/_Projects/HE18650/Minus10C5.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,470,66597f411801e4145432b19cd24e9cb7d9094a15a5c2483aca313f1187fcbc4d,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Minus20C2.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/Minus20C2.prg,/workspace/BDS_files/_Projects/HE18650/Minus20C2.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,470,484d43cdd89e5e03f57b571eb56bd3d034858e37a4c9c1ca0571555b54b1edd9,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Minus20C5.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/Minus20C5.prg,/workspace/BDS_files/_Projects/HE18650/Minus20C5.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,470,8cdee9b46fd7e4a36753f92d83efc3426641c7f6b3bec5df439f20e66c768503,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Minus30C5.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/Minus30C5.prg,/workspace/BDS_files/_Projects/HE18650/Minus30C5.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,470,8f3b38fc2fad94b1346dc682ee3dedad0f4d482debd19001c4ad06278dcecee1,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
RT.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/RT.prg,/workspace/BDS_files/_Projects/HE18650/RT.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,1805,e161415fa37e8bc0447e3ef75b57d0f883a98dc323e2f2b688d32f9d09ca8886,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
RT1.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/RT1.prg,/workspace/BDS_files/_Projects/HE18650/RT1.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,1977,1ec316a060ddeba3079ea5e713ffb908722dc4c4ab2b0a18dfa3d5aab6285292,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
RateCap_at_0C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HE18650/RateCap_at_0C.prg,/workspace/BDS_files/_Projects/HE18650/RateCap_at_0C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,1272,46e895825323abcc127f6f1c9341f237bb5fbc1ecfc60f2528c9817fa6cc10e1,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
HP18650.bdw,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HP18650/HP18650.bdw,/workspace/BDS_files/_Projects/HP18650/HP18650.bdw,bds_install,SIEMENS_SUPPLIED_REFERENCE,3481,e412e3940ccb544cb691836b27203e9cb33b98694ce210db68a5f762a64c7701,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
OutTester.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HP18650/OutTester.prg,/workspace/BDS_files/_Projects/HP18650/OutTester.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,203,00d741304343ab669e75bbe3f745574300576c58ea4c96ed2fe67ec8cdfff344,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
PNGV-HPPC15deg.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HP18650/PNGV-HPPC15deg.prg,/workspace/BDS_files/_Projects/HP18650/PNGV-HPPC15deg.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,1895,445d1a1c1e68c52e1ddeee7ccbb86c08bb6157d2e1ea8b285f75bcadb0d8f67c,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
PNGV-HPPC25deg.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HP18650/PNGV-HPPC25deg.prg,/workspace/BDS_files/_Projects/HP18650/PNGV-HPPC25deg.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,1895,929f3ef3f088fc00cf9c467d7a55cc0fdf0e552e89908e6a4a15c62f8b034d63,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
PNGV-HPPC35deg.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HP18650/PNGV-HPPC35deg.prg,/workspace/BDS_files/_Projects/HP18650/PNGV-HPPC35deg.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,1895,8d23db9a798ba1b17ae60c1474042034320f0bdeb7b1014fc8e9a9fbdaacb5e7,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
HighEnergy1.bdw,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HighEnergy1/HighEnergy1.bdw,/workspace/BDS_files/_Projects/HighEnergy1/HighEnergy1.bdw,bds_install,SIEMENS_SUPPLIED_REFERENCE,5996,e61c3885e0e42f6c421d8eb2b425d7d8505493562a38354a61e8ac64fdc7b378,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
cp-4p2V.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HighEnergy1/cp-4p2V.prg,/workspace/BDS_files/_Projects/HighEnergy1/cp-4p2V.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,fcd99d6ff382befd9af40c53794436814d797fd5ccb2c613610ca4cb2352df8e,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
dp1.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/HighEnergy1/dp1.prg,/workspace/BDS_files/_Projects/HighEnergy1/dp1.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,242d9c08ea0c196357b7a39d56de95696fef6fd5b12278621cfa4b036deec925,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
D1.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/D1.prg,/workspace/BDS_files/_Projects/LiIonPouch1/D1.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,ab55c91024dfe87028ef208aa546a7bd396bdf581ed97017a1778f3b4c546e47,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
D10.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/D10.prg,/workspace/BDS_files/_Projects/LiIonPouch1/D10.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,6a4b47f6cb06a5002b5ff87596d504493b04fa82e91e0ad58a9c98dda231a598,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
