time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
10.999999999999977,0.10000000000000001,110,301.24803703790508,1,26.138723248070015,26.138723248070015,26.138723248070015,26.138723248070015
11.099999999999977,0.10000000000000001,111,301.2719805184941,1,26.148808509763427,26.148808509763427,26.148808509763427,26.148808509763427
11.199999999999976,0.10000000000000001,112,301.29584062170494,1,26.157843581651683,26.157843581651683,26.157843581651683,26.157843581651683
11.299999999999976,0.10000000000000001,113,301.31961624402743,1,26.165958225823179,26.165958225823179,26.165958225823179,26.165958225823179
11.399999999999975,0.10000000000000001,114,301.34330644833568,1,26.173311518423539,26.173311518423539,26.173311518423539,26.173311518423539
11.499999999999975,0.10000000000000001,115,301.36691064632038,1,26.180373864337511,26.180373864337511,26.180373864337511,26.180373864337511
11.599999999999975,0.10000000000000001,116,301.39042909702033,1,26.187078862112774,26.187078862112774,26.187078862112774,26.187078862112774
11.699999999999974,0.10000000000000001,117,301.41386196062894,1,26.193275092898091,26.193275092898091,26.193275092898091,26.193275092898091
11.799999999999974,0.10000000000000001,118,301.43720916088529,1,26.199140567087952,26.199140567087952,26.199140567087952,26.199140567087952
11.899999999999974,0.10000000000000001,119,301.46047096342608,1,26.204727912412064,26.204727912412064,26.204727912412064,26.204727912412064
11.999999999999973,0.10000000000000001,120,301.48364761999625,1,26.210227224731756,26.210227224731756,26.210227224731756,26.210227224731756
12.099999999999973,0.10000000000000001,121,301.50673960255375,1,26.215564935913104,26.215564935913104,26.215564935913104,26.215564935913104
12.199999999999973,0.10000000000000001,122,301.52974724675852,1,26.220892216341234,26.220892216341234,26.220892216341234,26.220892216341234
12.299999999999972,0.10000000000000001,123,301.55267112271287,1,26.225934742691599,26.225934742691599,26.225934742691599,26.225934742691599
12.399999999999972,0.10000000000000001,124,301.57551134303918,1,26.230666780970143,26.230666780970143,26.230666780970143,26.230666780970143
12.499999999999972,0.10000000000000001,125,301.59826799589274,1,26.235421407082384,26.235421407082384,26.235421407082384,26.235421407082384
12.599999999999971,0.10000000000000001,126,301.62094173550878,1,26.240995889549328,26.240995889549328,26.240995889549328,26.240995889549328
12.699999999999971,0.10000000000000001,127,301.64353462349663,1,26.247902206039328,26.247902206039328,26.247902206039328,26.247902206039328
12.799999999999971,0.10000000000000001,128,301.66604947513554,1,26.255627478112043,26.255627478112043,26.255627478112043,26.255627478112043
12.89999999999997,0.10000000000000001,129,301.68848818117232,1,26.263533847322353,26.263533847322353,26.263533847322353,26.263533847322353
12.99999999999997,0.10000000000000001,130,301.71085154001292,1,26.269655858571248,26.269655858571248,26.269655858571248,26.269655858571248
13.099999999999969,0.10000000000000001,131,301.73313713965172,1,26.275400208982909,26.275400208982909,26.275400208982909,26.275400208982909
13.199999999999969,0.10000000000000001,132,301.75534494290741,1,26.28008694353657,26.28008694353657,26.28008694353657,26.28008694353657
13.299999999999969,0.10000000000000001,133,301.77747370041533,1,26.284637992853934,26.284637992853934,26.284637992853934,26.284637992853934
13.399999999999968,0.10000000000000001,134,301.79952375373836,1,26.289028056427696,26.289028056427696,26.289028056427696,26.289028056427696
13.499999999999968,0.10000000000000001,135,301.82149538894083,1,26.293280980369541,26.293280980369541,26.293280980369541,26.293280980369541
13.599999999999968,0.10000000000000001,136,301.84338889731566,1,26.297380232084265,26.297380232084265,26.297380232084265,26.297380232084265
13.699999999999967,0.10000000000000001,137,301.86520450758411,1,26.301380549153858,26.301380549153858,26.301380549153858,26.301380549153858
13.799999999999967,0.10000000000000001,138,301.88694251389444,1,26.305276494532109,26.305276494532109,26.305276494532109,26.305276494532109
13.899999999999967,0.10000000000000001,139,301.90860315820532,1,26.309139372287323,26.309139372287323,26.309139372287323,26.309139372287323
13.999999999999966,0.10000000000000001,140,301.93018674359297,1,26.312888057713824,26.312888057713824,26.312888057713824,26.312888057713824
14.099999999999966,0.10000000000000001,141,301.95169345081939,1,26.316487089618121,26.316487089618121,26.316487089618121,26.316487089618121
14.199999999999966,0.10000000000000001,142,301.97312338425809,1,26.31998885398713,26.31998885398713,26.31998885398713,26.31998885398713
14.299999999999965,0.10000000000000001,143,301.99447675771478,1,26.323239799121716,26.323239799121716,26.323239799121716,26.323239799121716
14.399999999999965,0.10000000000000001,144,302.01575354856391,1,26.326300294363538,26.326300294363538,26.326300294363538,26.326300294363538
14.499999999999964,0.10000000000000001,145,302.03695390593367,1,26.329132507680974,26.329132507680974,26.329132507680974,26.329132507680974
14.599999999999964,0.10000000000000001,146,302.05807802686633,1,26.331697823485879,26.331697823485879,26.331697823485879,26.331697823485879
14.699999999999964,0.10000000000000001,147,302.07912602208779,1,26.334254351652447,26.334254351652447,26.334254351652447,26.334254351652447
14.799999999999963,0.10000000000000001,148,302.10009842943032,1,26.336788548421385,26.336788548421385,26.336788548421385,26.336788548421385
14.899999999999963,0.10000000000000001,149,302.12099576940653,1,26.339265818821477,26.339265818821477,26.339265818821477,26.339265818821477
14.999999999999963,0.10000000000000001,150,302.14181847549628,1,26.341550466399511,26.341550466399511,26.341550466399511,26.341550466399511
15.099999999999962,0.10000000000000001,151,302.16256679071751,1,26.343524999569802,26.343524999569802,26.343524999569802,26.343524999569802
15.199999999999962,0.10000000000000001,152,302.18324084797274,1,26.345322828285408,26.345322828285408,26.345322828285408,26.345322828285408
15.299999999999962,0.10000000000000001,153,302.20384097600822,1,26.347254556298424,26.347254556298424,26.347254556298424,26.347254556298424
15.399999999999961,0.10000000000000001,154,302.22436797624306,1,26.350470911633142,26.350470911633142,26.350470911633142,26.350470911633142
15.499999999999961,0.10000000000000001,155,302.24482440537486,1,26.354018465007993,26.354018465007993,26.354018465007993,26.354018465007993
15.599999999999961,0.10000000000000001,156,302.2652111282431,1,26.358042922663145,26.358042922663145,26.358042922663145,26.358042922663145
15.69999999999996,0.10000000000000001,157,302.28552920311682,1,26.36216756439455,26.36216756439455,26.36216756439455,26.36216756439455
15.79999999999996,0.10000000000000001,158,302.30577899940459,1,26.366348256979958,26.366348256979958,26.366348256979958,26.366348256979958
15.899999999999959,0.10000000000000001,159,302.32596088075741,1,26.370631834453818,26.370631834453818,26.370631834453818,26.370631834453818
15.999999999999959,0.10000000000000001,160,302.34607528491716,1,26.375020819369556,26.375020819369556,26.375020819369556,26.375020819369556
16.099999999999959,0.10000000000000001,161,302.36612264336748,1,26.379939189988718,26.379939189988718,26.379939189988718,26.379939189988718
16.19999999999996,0.10000000000000001,162,302.38610400241885,1,26.385021927982514,26.385021927982514,26.385021927982514,26.385021927982514
16.299999999999962,0.10000000000000001,163,302.40601981750797,1,26.390119504452976,26.390119504452976,26.390119504452976,26.390119504452976
16.399999999999963,0.10000000000000001,164,302.42587035885145,1,26.393148666593419,26.393148666593419,26.393148666593419,26.393148666593419
16.499999999999964,0.10000000000000001,165,302.44565247995581,1,26.395867520268791,26.395867520268791,26.395867520268791,26.395867520268791
16.599999999999966,0.10000000000000001,166,302.46536606400468,1,26.39860597631824,26.39860597631824,26.39860597631824,26.39860597631824
16.699999999999967,0.10000000000000001,167,302.4850115320134,1,26.401314409135423,26.401314409135423,26.401314409135423,26.401314409135423
16.799999999999969,0.10000000000000001,168,302.50458919954161,1,26.403928986308948,26.403928986308948,26.403928986308948,26.403928986308948
16.89999999999997,0.10000000000000001,169,302.52409931462211,1,26.406276255115049,26.406276255115049,26.406276255115049,26.406276255115049
16.999999999999972,0.10000000000000001,170,302.54354195282372,1,26.408942242940022,26.408942242940022,26.408942242940022,26.408942242940022
17.099999999999973,0.10000000000000001,171,302.5629182493384,1,26.412297653909299,26.412297653909299,26.412297653909299,26.412297653909299
17.199999999999974,0.10000000000000001,172,302.5822299699808,1,26.415742500687955,26.415742500687955,26.415742500687955,26.415742500687955
17.299999999999976,0.10000000000000001,173,302.60147775346212,1,26.419585021825167,26.419585021825167,26.419585021825167,26.419585021825167
17.399999999999977,0.10000000000000001,174,302.62066275154234,1,26.423609077890916,26.423609077890916,26.423609077890916,26.423609077890916
17.499999999999979,0.10000000000000001,175,302.63978569663686,1,26.427807489364341,26.427807489364341,26.427807489364341,26.427807489364341
17.59999999999998,0.10000000000000001,176,302.65884721079203,1,26.432220205212751,26.432220205212751,26.432220205212751,26.432220205212751
17.699999999999982,0.10000000000000001,177,302.67784793038243,1,26.436795417565797,26.436795417565797,26.436795417565797,26.436795417565797
17.799999999999983,0.10000000000000001,178,302.69678840139954,1,26.441465247715524,26.441465247715524,26.441465247715524,26.441465247715524
17.899999999999984,0.10000000000000001,179,302.71566904149762,1,26.447825776390722,26.447825776390722,26.447825776390722,26.447825776390722
17.999999999999986,0.10000000000000001,180,302.73449290610336,1,26.454880266882178,26.454880266882178,26.454880266882178,26.454880266882178
18.099999999999987,0.10000000000000001,181,302.75326133181136,1,26.462158171913046,26.462158171913046,26.462158171913046,26.462158171913046
18.199999999999989,0.10000000000000001,182,302.7719748644887,1,26.469491229967073,26.469491229967073,26.469491229967073,26.469491229967073
18.29999999999999,0.10000000000000001,183,302.79063379951214,1,26.476890498560977,26.476890498560977,26.476890498560977,26.476890498560977
18.399999999999991,0.10000000000000001,184,302.80923846929949,1,26.484472376870947,26.484472376870947,26.484472376870947,26.484472376870947
18.499999999999993,0.10000000000000001,185,302.82778940281344,1,26.49194098440941,26.49194098440941,26.49194098440941,26.49194098440941
18.599999999999994,0.10000000000000001,186,302.84628664720657,1,26.497258562917029,26.497258562917029,26.497258562917029,26.497258562917029
18.699999999999996,0.10000000000000001,187,302.86472685619208,1,26.501957359859347,26.501957359859347,26.501957359859347,26.501957359859347
18.799999999999997,0.10000000000000001,188,302.88310928752759,1,26.506630040604282,26.506630040604282,26.506630040604282,26.506630040604282
18.899999999999999,0.10000000000000001,189,302.90143417224755,1,26.511294937203406,26.511294937203406,26.511294937203406,26.511294937203406
19,0.10000000000000001,190,302.91970173391866,1,26.515884486967053,26.515884486967053,26.515884486967053,26.515884486967053
19.100000000000001,0.10000000000000001,191,302.93791205934582,1,26.52040480369326,26.52040480369326,26.52040480369326,26.52040480369326
19.200000000000003,0.10000000000000001,192,302.95606519508658,1,26.524883440160966,26.524883440160966,26.524883440160966,26.524883440160966
19.300000000000004,0.10000000000000001,193,302.97416124848036,1,26.52930058903635,26.52930058903635,26.52930058903635,26.52930058903635
19.400000000000006,0.10000000000000001,194,302.99220030252275,1,26.533642320439544,26.533642320439544,26.533642320439544,26.533642320439544
19.500000000000007,0.10000000000000001,195,303.01018244522072,1,26.537919230457483,26.537919230457483,26.537919230457483,26.537919230457483
19.600000000000009,0.10000000000000001,196,303.02810777750511,1,26.542116981148613,26.542116981148613,26.542116981148613,26.542116981148613
19.70000000000001,0.10000000000000001,197,303.0459763868779,1,26.546313531600529,26.546313531600529,26.546313531600529,26.546313531600529
19.800000000000011,0.10000000000000001,198,303.06378849273955,1,26.550453915767747,26.550453915767747,26.550453915767747,26.550453915767747
19.900000000000013,0.10000000000000001,199,303.08154424346066,1,26.55455550968308,26.55455550968308,26.55455550968308,26.55455550968308
20.000000000000014,0.10000000000000001,200,303.09924380135192,1,26.558613824864313,26.558613824864313,26.558613824864313,26.558613824864313
20.100000000000016,0.10000000000000001,201,303.11688733193307,1,26.562422506715382,26.562422506715382,26.562422506715382,26.562422506715382
20.200000000000017,0.10000000000000001,202,303.13447466664155,1,26.56624160771565,26.56624160771565,26.56624160771565,26.56624160771565
20.300000000000018,0.10000000000000001,203,303.15200606648597,1,26.570134571050925,26.570134571050925,26.570134571050925,26.570134571050925
20.40000000000002,0.10000000000000001,204,303.16948190868555,1,26.574870859025232,26.574870859025232,26.574870859025232,26.574870859025232
20.500000000000021,0.10000000000000001,205,303.18690390481186,1,26.579931465709414,26.579931465709414,26.579931465709414,26.579931465709414
20.600000000000023,0.10000000000000001,206,303.20427295474764,1,26.584943991578101,26.584943991578101,26.584943991578101,26.584943991578101
20.700000000000024,0.10000000000000001,207,303.22158941090646,1,26.590046588241755,26.590046588241755,26.590046588241755,26.590046588241755
20.800000000000026,0.10000000000000001,208,303.23885386578854,1,26.595264715689517,26.595264715689517,26.595264715689517,26.595264715689517
20.900000000000027,0.10000000000000001,209,303.25606691672442,1,26.600626158116157,26.600626158116157,26.600626158116157,26.600626158116157
21.000000000000028,0.10000000000000001,210,303.27322917147291,1,26.606114450089915,26.606114450089915,26.606114450089915,26.606114450089915
21.10000000000003,0.10000000000000001,211,303.2903411841815,1,26.611644887222965,26.611644887222965,26.611644887222965,26.611644887222965
21.200000000000031,0.10000000000000001,212,303.30740333014711,1,26.617306175935862,26.617306175935862,26.617306175935862,26.617306175935862
21.300000000000033,0.10000000000000001,213,303.32441609197286,1,26.623248503427099,26.623248503427099,26.623248503427099,26.623248503427099
21.400000000000034,0.10000000000000001,214,303.34138008875664,1,26.629337450149045,26.629337450149045,26.629337450149045,26.629337450149045
21.500000000000036,0.10000000000000001,215,303.35829569394696,1,26.636192192148407,26.636192192148407,26.636192192148407,26.636192192148407
21.600000000000037,0.10000000000000001,216,303.37516425117781,1,26.644243141196192,26.644243141196192,26.644243141196192,26.644243141196192
21.700000000000038,0.10000000000000001,217,303.39198777823066,1,26.652724377968884,26.652724377968884,26.652724377968884,26.652724377968884
21.80000000000004,0.10000000000000001,218,303.40876699139721,1,26.661336673790981,26.661336673790981,26.661336673790981,26.661336673790981
21.900000000000041,0.10000000000000001,219,303.42550210744417,1,26.67009445980932,26.67009445980932,26.67009445980932,26.67009445980932
22.000000000000043,0.10000000000000001,220,303.44219343601696,1,26.679004416561643,26.679004416561643,26.679004416561643,26.679004416561643
22.100000000000044,0.10000000000000001,221,303.45884125380763,1,26.688061530395046,26.688061530395046,26.688061530395046,26.688061530395046
22.200000000000045,0.10000000000000001,222,303.4754458928262,1,26.696688247970513,26.696688247970513,26.696688247970513,26.696688247970513
22.300000000000047,0.10000000000000001,223,303.49200669879866,1,26.703216827379951,26.703216827379951,26.703216827379951,26.703216827379951
22.400000000000048,0.10000000000000001,224,303.50852029980433,1,26.709270345200128,26.709270345200128,26.709270345200128,26.709270345200128
22.50000000000005,0.10000000000000001,225,303.52498620274503,1,26.715327713890293,26.715327713890293,26.715327713890293,26.715327713890293
22.600000000000051,0.10000000000000001,226,303.54140470850274,1,26.721316466830139,26.721316466830139,26.721316466830139,26.721316466830139
