time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
2.4000000000000008,0.10000000000000001,24,50,298.83914213893769,0,3.6205897012835035,4.6715048033602971,4.7027344656226635,22.728957235179131,18
2.5000000000000009,0.10000000000000001,25,50,298.86840410986383,0,3.6182218132756399,4.6729108046254551,4.7035676542142006,22.820992466568509,18
2.600000000000001,0.10000000000000001,26,50,298.89761995001879,0,3.615940368687018,4.6742293680097804,4.7043148766210656,22.90984301319266,18
2.7000000000000011,0.10000000000000001,27,50,298.92678841586149,0,3.6137527486373071,4.6754531143294376,4.7049688417898556,22.99569305326628,18
2.8000000000000012,0.10000000000000001,28,50,298.95590814146658,0,3.61163232036921,4.6766088396699645,4.7055899078018992,23.078672429214851,18
2.9000000000000012,0.10000000000000001,29,50,298.98497789593131,0,3.6095794271075272,4.6776962116928935,4.7062427601984869,23.158949031172348,18
3.0000000000000013,0.10000000000000001,30,50,299.01399651381575,0,3.6075777572367898,4.6787316406469337,4.7068446211452395,23.23667114706312,18
3.1000000000000014,0.10000000000000001,31,50,299.04296295855477,0,3.6056245230174158,4.6797179262499764,4.7073982800629812,23.311977716927633,18
3.2000000000000015,0.10000000000000001,32,50,299.07187627505243,0,3.6037170945437245,4.6806577095159465,4.7079063686214502,23.385000111387832,18
3.3000000000000016,0.10000000000000001,33,50,299.10073561043134,0,3.6018529825959833,4.6815534900267597,4.7083713777955527,23.455863379714792,18
3.4000000000000017,0.10000000000000001,34,50,299.12954007305871,0,3.6000298688922081,4.6824075954981303,4.7087956276666949,23.524682663391935,18
3.5000000000000018,0.10000000000000001,35,50,299.15828897409102,0,3.5982454029507833,4.6832223863014493,4.7091814702882093,23.591568929699008,18
3.6000000000000019,0.10000000000000001,36,50,299.18698163854714,0,3.5964970137680412,4.6840004449846804,4.7095785510334265,23.656975693741391,18
3.700000000000002,0.10000000000000001,37,50,299.21561800324343,0,3.5947870655266172,4.6847357228256401,4.7100227618170312,23.722206264629435,18
3.800000000000002,0.10000000000000001,38,50,299.24420009390843,0,3.5931197551497114,4.6853978230763556,4.7104245755670693,23.785821527877573,18
3.9000000000000021,0.10000000000000001,39,50,299.27272747038626,0,3.5914940861284195,4.686164836078353,4.7107850174516894,23.848026273200418,18
4.0000000000000018,0.10000000000000001,40,50,299.30120002260992,0,3.5898991108880156,4.6869597529804556,4.711115051544744,23.908753203431793,18
4.1000000000000014,0.10000000000000001,41,50,299.32961738466832,0,3.5883352943725546,4.6877228853533799,4.7114142195798685,23.968084857419903,18
4.2000000000000011,0.10000000000000001,42,49.999999999999993,299.35797925409855,0,3.5868008320747684,4.6884560540522866,4.7116843348747217,24.026091099005587,18
4.3000000000000007,0.10000000000000001,43,49.999999999999993,299.38628537369283,0,3.5852917876605561,4.6891632309368898,4.7119293384718963,24.082833547514468,18
4.4000000000000004,0.10000000000000001,44,50,299.41453551170986,0,3.5838222895287908,4.6898301517091534,4.7121351245177507,24.138385130789917,18
4.5,0.10000000000000001,45,50,299.44272936586805,0,3.5823975551402891,4.6904515607741635,4.712293174339365,24.192817041678065,18
4.5999999999999996,0.10000000000000001,46,50,299.47086654641259,0,3.5809978427997442,4.6910474162271578,4.7124545503939101,24.24617531417362,18
4.6999999999999993,0.10000000000000001,47,50,299.49894674900213,0,3.5796263998915023,4.6916144362637633,4.7126469472624697,24.298509614698631,18
4.7999999999999989,0.10000000000000001,48,50,299.52696970946442,0,3.5782758687669531,4.6921600602283702,4.712818632780464,24.349863836860255,18
4.8999999999999986,0.10000000000000001,49,50,299.55493523752159,0,3.5769439682059048,4.692686591032369,4.7129718914419785,24.400291652148077,18
4.9999999999999982,0.10000000000000001,50,50,299.58284319346495,0,3.5756298157592639,4.6931949163894027,4.7131076074421427,24.449836587901608,18
5.0999999999999979,0.10000000000000001,51,50,299.61069347019327,0,3.5743325636009144,4.6936858893202453,4.7132266303394257,24.498541357004942,18
5.1999999999999975,0.10000000000000001,52,50,299.63848598998067,0,3.5730515339133451,4.6941601911473798,4.7133296398078715,24.545950900800456,18
5.2999999999999972,0.10000000000000001,53,50,299.66621983951597,0,3.5717864923274707,4.6946180547642635,4.7134120488780304,24.591025141619411,18
5.3999999999999968,0.10000000000000001,54,50,299.69389242380504,0,3.5705370184780429,4.6950599021116126,4.7135141204951738,24.6352795416846,18
5.4999999999999964,0.10000000000000001,55,50,299.72150372195665,0,3.5693050960511732,4.6954778911898689,4.7136521380031668,24.680480128006053,18
5.5999999999999961,0.10000000000000001,56,50,299.74905656409624,0,3.5680915450057356,4.6958466487425685,4.7137720011669915,24.72501011389712,18
5.6999999999999957,0.10000000000000001,57,50,299.77655101966792,0,3.5668950557652872,4.6962164275686051,4.7138750317777447,24.769050535851783,18
5.7999999999999954,0.10000000000000001,58,50,299.80398746230964,0,3.5657110877587623,4.6966229727612889,4.7139657768753267,24.812563558295537,18
5.899999999999995,0.10000000000000001,59,50,299.83136614544645,0,3.5645428591259423,4.6970922205708074,4.7140410246065061,24.855493716402727,18
5.9999999999999947,0.10000000000000001,60,50,299.85868721530204,0,3.563386759945554,4.6975567017733386,4.7141043917013432,24.897871052066137,18
6.0999999999999943,0.10000000000000001,61,50,299.88595082519106,0,3.5622430787251869,4.6980083319936501,4.7141555937068071,24.939719003772652,18
6.199999999999994,0.10000000000000001,62,50,299.91315710903933,0,3.5611210014803714,4.698437791984122,4.7141854610801337,24.981058036920608,18
6.2999999999999936,0.10000000000000001,63,50,299.94030609944002,0,3.5600265363163426,4.698838993171111,4.7141941250199872,25.021911263770214,18
6.3999999999999932,0.10000000000000001,64,50,299.96739790289291,0,3.558950218154016,4.699221557970116,4.7142023547253453,25.062297714314198,18
6.4999999999999929,0.10000000000000001,65,50,299.99443267283476,0,3.5579047224208722,4.6995726214021545,4.714210593628315,25.102232996994324,18
6.5999999999999925,0.10000000000000001,66,50,300.02141071882977,0,3.5568919779904107,4.6998902416469299,4.7141863655116856,25.141732123901331,18
6.6999999999999922,0.10000000000000001,67,50,300.04833251740018,0,3.5559001352035118,4.70018647753243,4.7141415605202779,25.180812478274763,18
6.7999999999999918,0.10000000000000001,68,50,300.07519852969477,0,3.5549167969470354,4.700473937407736,4.7140885893342217,25.219492063497356,18
6.8999999999999915,0.10000000000000001,69,50,300.1020091143472,0,3.5539547292729479,4.7007396409559572,4.714014702552566,25.257438263835752,18
6.9999999999999911,0.10000000000000001,70,50,300.12876411610392,0,3.5530063587318157,4.7009912997503926,4.7139281499564385,25.294522555097181,18
7.0999999999999908,0.10000000000000001,71,50,300.15546299591932,0,3.5520908165356286,4.7012094562787068,4.7138151413315725,25.330148337785097,18
7.1999999999999904,0.10000000000000001,72,50,300.18210412649609,0,3.5512317232842214,4.701374313174095,4.713678710163836,25.365481618301501,18
7.2999999999999901,0.10000000000000001,73,50,300.20868743248479,0,3.5503844428915436,4.7015297461731196,4.71357972807475,25.401318449625741,18
7.3999999999999897,0.10000000000000001,74,50,300.2352140973245,0,3.5495527958937916,4.7016825054593481,4.7136489030470896,25.436839950450302,18
7.4999999999999893,0.10000000000000001,75,50,300.26168381418881,0,3.5487273651097135,4.7018617523278721,4.7137118824563879,25.472104003210248,18
7.599999999999989,0.10000000000000001,76,50,300.28809658059816,0,3.5479077007417086,4.7020707633183569,4.7137691202827012,25.507122758133477,18
7.6999999999999886,0.10000000000000001,77,50,300.31445248983744,0,3.5471055495308432,4.7022618819812267,4.713808870210527,25.541845048570707,18
7.7999999999999883,0.10000000000000001,78,50,300.3407517070745,0,3.5463228644324873,4.7024331244525497,4.7138291893991573,25.576278817947802,18
7.8999999999999879,0.10000000000000001,79,50,300.36699448713767,0,3.5455466749619919,4.7025977259712235,4.7138430740817165,25.610320678835002,18
7.9999999999999876,0.10000000000000001,80,50,300.39318087723382,0,3.5447572502501394,4.7027758119276761,4.7138873591103412,25.643765268330661,18
8.0999999999999872,0.10000000000000001,81,49.999999999999993,300.4193107098796,0,3.5439647288635383,4.7029570219828489,4.7139516786543707,25.676647309990074,18
8.1999999999999869,0.10000000000000001,82,49.999999999999993,300.44538399828338,0,3.5431924186842121,4.7031307327537357,4.713816936377679,25.705441581615577,18
8.2999999999999865,0.10000000000000001,83,49.999999999999993,300.47139481401126,0,3.5424606551283024,4.7032846001328732,4.7136053227736943,25.73125878578044,18
8.3999999999999861,0.10000000000000001,84,50,300.49733889049526,0,3.541756090902731,4.7034107170719661,4.7133998554787873,25.755991386440954,18
8.4999999999999858,0.10000000000000001,85,50,300.52321521524749,0,3.5410809129653238,4.7034875321406933,4.7132441842149264,25.779440833891066,18
8.5999999999999854,0.10000000000000001,86,50,300.54902236494087,0,3.5404261129551751,4.7034315029172964,4.7130682496536549,25.801547009269296,18
8.6999999999999851,0.10000000000000001,87,50,300.57475885036649,0,3.5397916201831836,4.7033550888452638,4.7128721233956696,25.822639969590021,18
8.7999999999999847,0.10000000000000001,88,50,300.60042377788551,0,3.5391755558907843,4.703198512985181,4.7126576886539127,25.842772389119766,18
8.8999999999999844,0.10000000000000001,89,50,300.62601634255981,0,3.5385771586510062,4.7029803450854866,4.7124257085538268,25.862335273502392,18
8.999999999999984,0.10000000000000001,90,50,300.65153640945869,0,3.537994632775999,4.7027463306733592,4.7122536227137726,25.882696152847021,18
9.0999999999999837,0.10000000000000001,91,50,300.67698606856021,0,3.5374182773376495,4.7025063175217499,4.7121188447969438,25.90313583847125,18
9.1999999999999833,0.10000000000000001,92,50,300.7023660184073,0,3.5368454473398181,4.7023183523409973,4.7119702990818535,25.92321300875728,18
9.2999999999999829,0.10000000000000001,93,50,300.72767622136945,0,3.5362784186114666,4.7023146061534824,4.7117459219185402,25.94140370431408,18
9.3999999999999826,0.10000000000000001,94,50,300.75291428862278,0,3.5357215063485743,4.7023034653887086,4.7115115468763502,25.958748679002344,18
9.4999999999999822,0.10000000000000001,95,50,300.77807952169451,0,3.5351786987484424,4.7022779073770256,4.71126317198914,25.97458013892556,18
9.5999999999999819,0.10000000000000001,96,50,300.80317005788112,0,3.5346579998801051,4.7022297637244552,4.7109927816550243,25.989773897202525,18
9.6999999999999815,0.10000000000000001,97,50,300.82818564374287,0,3.5341593100479365,4.702159146936328,4.7107004918803259,26.004346894726012,18
9.7999999999999812,0.10000000000000001,98,50,300.85312608585963,0,3.533668146886086,4.7020427199881771,4.7104008242693558,26.018131537668449,18
9.8999999999999808,0.10000000000000001,99,50,300.87799085965969,0,3.5331825389385281,4.7018792116361254,4.7100957457070791,26.031286727120065,18
9.9999999999999805,0.10000000000000001,100,50,300.90277979979663,0,3.532715859440855,4.7016964100652734,4.7097672263690775,26.043890199920586,18
10.09999999999998,0.10000000000000001,101,50,300.92749282092979,0,3.5322805250881788,4.7014816393069019,4.7093755716836032,26.055972328244835,18
10.19999999999998,0.10000000000000001,102,50,300.95212968158586,0,3.5318640207761565,4.7012476916971462,4.7089653812597385,26.067557298232412,18
10.299999999999979,0.10000000000000001,103,50,300.97669013653223,0,3.5314648370565207,4.7009961059313197,4.708608580506028,26.078667258051418,18
10.399999999999979,0.10000000000000001,104,50,301.00117396099279,0,3.531076440524723,4.7007335453010164,4.7082561859390815,26.089323130363688,18
10.499999999999979,0.10000000000000001,105,50,301.02558099995724,0,3.5306941334553317,4.7004094583448479,4.7078978236621047,26.099546327159217,18
10.599999999999978,0.10000000000000001,106,50,301.04991108127098,0,3.5303195901817634,4.7000387877299392,4.7075318150471928,26.109355095641511,18
10.699999999999978,0.10000000000000001,107,50,301.07416413232431,0,3.5299530415685867,4.6996599947514994,4.7071579297681616,26.11878266490524,18
10.799999999999978,0.10000000000000001,108,50,301.09834012605211,0,3.5295910244713236,4.6992765880193543,4.7067920805385324,26.128794712859644,18
10.899999999999977,0.10000000000000001,109,50,301.12244066443077,0,3.5292283343017914,4.6988938420241695,4.7065769071303469,26.14039390240044,18
10.999999999999977,0.10000000000000001,110,50,301.14646877648266,0,3.5288590099715078,4.698529292180563,4.7063684356556106,26.15224325942885,18
11.099999999999977,0.10000000000000001,111,50,301.17042517613498,0,3.528488427463587,4.6982400663042716,4.7060970843506471,26.163284164842864,18
11.199999999999976,0.10000000000000001,112,50,301.19430897917141,0,3.5281153449667375,4.698059561739611,4.7057922833727188,26.173367739348738,18
11.299999999999976,0.10000000000000001,113,50,301.21811912823875,0,3.5277434880521428,4.6978775626258811,4.7054863467676906,26.182460712793997,18
11.399999999999975,0.10000000000000001,114,50,301.24185441167987,0,3.5273872403076494,4.6976794244737885,4.7051648612414905,26.19082258145561,18
11.499999999999975,0.10000000000000001,115,50,301.26551419518438,0,3.5270461174852659,4.6974656706335809,4.7048283276031206,26.198928729665667,18
11.599999999999975,0.10000000000000001,116,50,301.28909869772474,0,3.5267120635738336,4.6973024252461357,4.7044848300509532,26.206726702785765,18
11.699999999999974,0.10000000000000001,117,50,301.31260806183343,0,3.5263696964029068,4.6971013341321122,4.7041497785584259,26.214030112288825,18
11.799999999999974,0.10000000000000001,118,50,301.33604214806599,0,3.5260345055370017,4.6968543085184722,4.7038076387080672,26.22103711272959,18
11.899999999999974,0.10000000000000001,119,50,301.35940120577334,0,3.5257172429796446,4.696588905457415,4.7034023126412441,26.227789653256256,18
11.999999999999973,0.10000000000000001,120,50,301.38268538933772,0,3.5254273203120219,4.6962955573258398,4.7029657536845475,26.234300275524863,18
12.099999999999973,0.10000000000000001,121,50,301.40589470486088,0,3.525146146025615,4.6959932220617979,4.7025495376417386,26.240574597849911,18
12.199999999999973,0.10000000000000001,122,50,301.42902919004365,0,3.5248747001368321,4.6956809002822117,4.7021847084951833,26.246623228663662,18
12.299999999999972,0.10000000000000001,123,50,301.45208887224322,0,3.5246085654436854,4.6953630885534396,4.7018146718159617,26.252450377586349,18
12.399999999999972,0.10000000000000001,124,50,301.47507383567358,0,3.5243481413277635,4.6950393735637128,4.7014390300797544,26.258062171883729,18
12.499999999999972,0.10000000000000001,125,50,301.49798420623625,0,3.5240918902681129,4.6947113144955752,4.701059325343774,26.263703294827604,18
12.599999999999971,0.10000000000000001,126,50,301.5208205140936,0,3.5238415074105114,4.6943771787286357,4.7006738617164414,26.270205947196676,18
12.699999999999971,0.10000000000000001,127,50,301.54358475588549,0,3.5235963834509603,4.6940375821351745,4.7004032397467865,26.277938694271345,18
12.799999999999971,0.10000000000000001,128,50,301.56627936720054,0,3.5233533194386486,4.6937037280618314,4.7001538787296928,26.286509816157668,18
12.89999999999997,0.10000000000000001,129,50,301.58890607252914,0,3.523106748945231,4.6934687727147466,4.6998975694799823,26.295430034836439,18
12.99999999999997,0.10000000000000001,130,50,301.61146579426219,0,3.5228586778022377,4.693293962413823,4.6995644954544407,26.302803659730881,18
13.099999999999969,0.10000000000000001,131,50,301.6339564880646,0,3.5226108896005535,4.6931187153384162,4.699231256780747,26.309796375508597,18
13.199999999999969,0.10000000000000001,132,50,301.65637800151075,0,3.5223637737177622,4.6929426416511353,4.6988974604184994,26.315690226352853,18
13.299999999999969,0.10000000000000001,133,50,301.67872889197781,0,3.5221193442770899,4.6927636968012862,4.6985610864899652,26.32143810218038,18
13.399999999999968,0.10000000000000001,134,50,301.7010093561251,0,3.5218792681176803,4.6925801907863471,4.6982204657270259,26.327059593225595,18
13.499999999999968,0.10000000000000001,135,50,301.72321961062687,0,3.5216498635519704,4.6923856961162409,4.6978692720027375,26.33241593313786,18
13.599999999999968,0.10000000000000001,136,50,301.74535957395517,0,3.5214300279585826,4.6920972501788851,4.6975086207752055,26.337441160120612,18
13.699999999999967,0.10000000000000001,137,50,301.76742901395005,0,3.5212106150320359,4.6918008930546042,4.6971698260932504,26.342310837867124,18
13.799999999999967,0.10000000000000001,138,50,301.78942797789023,0,3.5209873375728571,4.6915083979537515,4.6968471913007681,26.347034034553303,18
13.899999999999967,0.10000000000000001,139,50,301.81135648087997,0,3.5207533679613903,4.6911523493772531,4.69653534637545,26.351613681348567,18
13.999999999999966,0.10000000000000001,140,50,301.83321445985325,0,3.5205173197049602,4.6907890954916054,4.6962256475468163,26.35605335844086,18
14.099999999999966,0.10000000000000001,141,50,301.85500188945991,0,3.5202775154541062,4.6904295332759141,4.6959197694738464,26.360355167900988,18
14.199999999999966,0.10000000000000001,142,50,301.87671874000284,0,3.5200380173095609,4.6900695062954396,4.6956136361037375,26.364523723994125,18
14.299999999999965,0.10000000000000001,143,50,301.89836502854831,0,3.519803948973935,4.6897037911298831,4.6953021133102126,26.368457006294307,18
14.399999999999965,0.10000000000000001,144,50,301.91994064845983,0,3.5195810471044764,4.6893265564144384,4.6949794595907592,26.372194971509721,18
14.499999999999964,0.10000000000000001,145,50,301.94144565466246,0,3.5193788992888915,4.6889290382495918,4.6946610902574761,26.37574656524648,18
14.599999999999964,0.10000000000000001,146,50,301.96288029629471,0,3.5191823000161575,4.6885405428334206,4.6943589647621264,26.379011346174163,18
14.699999999999964,0.10000000000000001,147,50,301.98424459910132,0,3.5189889390493079,4.6881965820789366,4.6940536736508962,26.382201328611302,18
14.799999999999963,0.10000000000000001,148,50,302.00553892127454,0,3.5188027829566466,4.6878459970854021,4.6937412475890223,26.385346938035557,18
14.899999999999963,0.10000000000000001,149,50,302.02676368752839,0,3.5186176300757976,4.6874942265029542,4.693427906905284,26.388450042760176,18
14.999999999999963,0.10000000000000001,150,50,302.04791928022951,0,3.5184208917507411,4.6871540406755718,4.6931262623452632,26.39150741401815,18
15.099999999999962,0.10000000000000001,151,50,302.0690061562957,0,3.5182004623046303,4.6868376869330177,4.6928484262907233,26.394515351205662,18
15.199999999999962,0.10000000000000001,152,50,302.09002489690641,0,3.5179728314666585,4.6865283839791783,4.6925438875142227,26.397473505289781,18
15.299999999999962,0.10000000000000001,153,50,302.11097601129211,0,3.5177569684403034,4.6862444540356742,4.6921654354304128,26.400575433610733,18
15.399999999999961,0.10000000000000001,154,50,302.13186020615279,0,3.5175693541045012,4.6859681906491018,4.6917589377041446,26.404664383220577,18
15.499999999999961,0.10000000000000001,155,50,302.15267929512652,0,3.5173807838414772,4.6856927183338826,4.6913919449465409,26.40890096652819,18
15.599999999999961,0.10000000000000001,156,50,302.1734336350263,0,3.5171910447840773,4.6854311619835611,4.6911092448024752,26.413500251676453,18
15.69999999999996,0.10000000000000001,157,50,302.19412389913208,0,3.5169965925516466,4.6852513646824461,4.690831322980392,26.41836470257963,18
15.79999999999996,0.10000000000000001,158,50,302.21475058481496,0,3.5167938580429112,4.6850798135044469,4.6905632293859512,26.423310387781683,18
15.899999999999959,0.10000000000000001,159,50,302.23531393415402,0,3.5165898437686325,4.684909407772138,4.6902970266864807,26.428371162441206,18
15.999999999999959,0.10000000000000001,160,50,302.25581427178304,0,3.5163853366142712,4.6847393543482712,4.6900510351297218,26.433537131894926,18
16.099999999999959,0.10000000000000001,161,50,302.27625189396957,0,3.5161826812147838,4.6845672799491211,4.6898604130092574,26.439133226879939,18
16.19999999999996,0.10000000000000001,162,50,302.29662747707971,0,3.5159795171547805,4.6843955856545589,4.6896703316725947,26.444880386142671,18
16.299999999999962,0.10000000000000001,163,50,302.31694130548192,0,3.5157770175332592,4.6841847268458299,4.6894728482956616,26.450645445503437,18
16.399999999999963,0.10000000000000001,164,50,302.33719354985146,0,3.5155717883935784,4.6839210800270301,4.6892467900445478,26.454397485716541,18
16.499999999999964,0.10000000000000001,165,50,302.35738117990689,0,3.5153681728689152,4.6836315889766835,4.6890191559735968,26.457771304858959,18
16.599999999999966,0.10000000000000001,166,50,302.37750393074464,0,3.5151644522597332,4.6833420424785892,4.6887916699164478,26.461094400271062,18
16.699999999999967,0.10000000000000001,167,50,302.39756204412311,0,3.5149612391624911,4.6830518142390432,4.688563718665109,26.464385100088062,18
16.799999999999969,0.10000000000000001,168,50,302.41755576909736,0,3.5147498957065579,4.6827696510631007,4.6883439553455712,26.467640076634289,18
16.89999999999997,0.10000000000000001,169,50,302.43748541644584,0,3.514529338516251,4.6824966271769739,4.688133457273401,26.470855059779378,18
16.999999999999972,0.10000000000000001,170,50,302.45735149433153,0,3.5143069727790008,4.6822252199693351,4.68790764582078,26.474483069037721,18
17.099999999999973,0.10000000000000001,171,50,302.47715531111419,0,3.5140818920627583,4.6819638193055324,4.6876170950992329,26.478964182815627,18
17.199999999999974,0.10000000000000001,172,50,302.49689888388082,0,3.5138636502583371,4.6817579628624815,4.687319846318216,26.48356459926422,18
17.299999999999976,0.10000000000000001,173,50,302.5165828300573,0,3.5136527010566638,4.6815926847904121,4.6870154564482585,26.488635594615047,18
17.399999999999977,0.10000000000000001,174,50,302.53620836140499,0,3.5134448356488317,4.6814710994892605,4.6867301427635653,26.493914470189193,18
17.499999999999979,0.10000000000000001,175,50,302.55577616286951,0,3.51325457308578,4.68133156040619,4.6864289147826437,26.499261361072907,18
17.59999999999998,0.10000000000000001,176,50,302.57528653918229,0,3.5130762600660272,4.6811798063602037,4.6861627813915039,26.50472833904011,18
17.699999999999982,0.10000000000000001,177,50,302.59473981638484,0,3.512901484230905,4.6810243677449668,4.6859208704681761,26.510252121286957,18
17.799999999999983,0.10000000000000001,178,50,302.61413623386142,0,3.5127296768655145,4.68086582635455,4.6856760746341957,26.51580236112995,18
17.899999999999984,0.10000000000000001,179,50,302.63347598091025,0,3.5125591596685144,4.6807058875273846,4.6854400639206197,26.522955531419612,18
17.999999999999986,0.10000000000000001,180,50,302.65276176860647,0,3.5123861778363583,4.6805491469951397,4.6852765178513334,26.530736718424055,18
18.099999999999987,0.10000000000000001,181,50,302.67199467340021,0,3.5122098258676919,4.6804043526457848,4.6851163918426284,26.538723549743406,18
18.199999999999989,0.10000000000000001,182,50,302.69117509952656,0,3.5120302222915596,4.6802933649624539,4.6849827697044759,26.546771004044018,18
18.29999999999999,0.10000000000000001,183,50,302.71030326474829,0,3.5118474287708548,4.6801855020655863,4.6848593225322634,26.55489905300325,18
18.399999999999991,0.10000000000000001,184,50,302.72937945026405,0,3.511660840338414,4.6800813803697547,4.6847397095692953,26.563221255695925,18
18.499999999999993,0.10000000000000001,185,50,302.74840412891535,0,3.5114706752590736,4.6799807812357903,4.684597222718792,26.57147001627202,18
18.599999999999994,0.10000000000000001,186,50,302.7673773580691,0,3.5112776089771769,4.6798830223563153,4.6844013096041719,26.577721462847702,18
18.699999999999996,0.10000000000000001,187,50,302.7862960912604,0,3.5110825697450823,4.6797871651315015,4.6842074322267822,26.583324599594938,18
18.799999999999997,0.10000000000000001,188,50,302.8051595083594,0,3.5108820284466047,4.6796967911213008,4.6840191234299677,26.588882256908615,18
18.899999999999999,0.10000000000000001,189,50,302.82396774790556,0,3.5106773419526975,4.6795425799468084,4.6838350189570424,26.594394325127706,18
19,0.10000000000000001,190,50,302.84272090060824,0,3.5104699256017442,4.6793870441734509,4.683653697184547,26.599756492842513,18
19.100000000000001,0.10000000000000001,191,50,302.86141884778561,0,3.5102593811813776,4.6791650463543419,4.6834847612556523,26.604853723207558,18
19.200000000000003,0.10000000000000001,192,50,302.88006119234115,0,3.5100464497528217,4.6789247003764007,4.6833224813757361,26.609867912312449,18
19.300000000000004,0.10000000000000001,193,50,302.89864788797598,0,3.5098355021860077,4.6786822398511765,4.6831582617822081,26.614815740374674,18
19.400000000000006,0.10000000000000001,194,50,302.91717894831487,0,3.5096258980410004,4.6784383084695289,4.6829927455309539,26.619695814834174,18
19.500000000000007,0.10000000000000001,195,50,302.93565442682768,0,3.5094168620132233,4.6781936853291546,4.6828267102096373,26.624465178883263,18
19.600000000000009,0.10000000000000001,196,50,302.95407429702311,0,3.509208652133891,4.6779481024158258,4.6826598970447169,26.62907299583048,18
19.70000000000001,0.10000000000000001,197,50,302.9724384591234,0,3.5090011547049365,4.6777016687861304,4.6824924200062847,26.633632488345633,18
19.800000000000011,0.10000000000000001,198,50,302.99074701039547,0,3.5087963761054519,4.6774527793600482,4.6823222682526948,26.638153287306281,18
19.900000000000013,0.10000000000000001,199,50,303.00900010189054,0,3.5085922437441619,4.6772248854890206,4.6821515205231972,26.642623723455593,18
20.000000000000014,0.10000000000000001,200,50,303.02719784264445,0,3.5083895473295876,4.6770028569063449,4.6819793851824976,26.647043756198808,18
20.100000000000016,0.10000000000000001,201,50,303.04534035881784,0,3.5081870870327609,4.6767804266392599,4.681819088656253,26.651232656987052,18
20.200000000000017,0.10000000000000001,202,50,303.06342749612736,0,3.507983817627947,4.6765586522826768,4.6816743117355566,26.655438988596785,18
20.300000000000018,0.10000000000000001,203,50,303.08145950042029,0,3.5077797481628652,4.6763375240317266,4.6815303734032971,26.65972339109792,18
