time,current_A
48.89812745,0.688801933
48.95805753,0.646768784
48.99410161,0.621488556
49.00348415,0.61745342
49.01286669,0.617727613
49.02030046,0.617944855
49.02773424,0.618162098
49.04128228,0.618558023
49.1767627,0.622517267
49.74341792,0.639077052
49.92402693,0.644355123
49.99944027,0.646558983
50.01672021,0.643643578
50.03400014,0.640613672
50.05128007,0.637583765
50.09765893,0.629451582
50.56144749,0.548129753
50.72284781,0.519829422
50.84376207,0.498628019
50.93554552,0.482534483
50.97874521,0.474959741
50.99928285,0.471358622
51.0045383,0.473139377
51.00979376,0.475347148
51.01504921,0.477554919
51.0233097,0.481025078
51.10591459,0.515726674
51.49250419,0.678129613
51.80279029,0.808478113
51.91951773,0.857514297
51.99543653,0.889407126
52.00982783,0.890462582
52.02421913,0.889200879
52.03861044,0.887939176
52.05300174,0.886677472
52.19691476,0.87406044
52.68997796,0.830832984
52.90387247,0.812080589
53.00466275,0.802426602
53.03082219,0.795546312
53.05698162,0.788666022
53.08314106,0.781785732
53.30826639,0.722574687
53.78778578,0.596454518
53.92937006,0.559215912
53.9958096,0.541741404
54.01138178,0.540764002
54.02695397,0.540934656
54.04252616,0.54110531
54.05809835,0.541275964
54.21382022,0.542982506
54.83371515,0.549775875
54.95175363,0.551069448
54.98151576,0.551395608
55.00049818,0.552220553
55.00287885,0.55519476
55.00525952,0.558168967
55.00764019,0.561143174
55.03144689,0.590885243
55.26951389,0.888305935
55.501801,1.178505719
55.7340881,1.468705503
55.96637521,1.758905287
56.04208902,1.845193191
56.11780282,1.92484826
56.21460315,2.026687518
56.31140349,2.128526776
56.48979395,2.316203314
56.83391571,2.678238266
57.05181143,2.895552774
57.18062171,3.001424237
57.28349604,3.085978477
57.38637036,3.170532716
57.57808861,3.328109358
58.02322295,3.68795008
58.11181865,3.737790215
58.20041434,3.78763035
58.28901004,3.837470486
58.78639145,4.117275918
58.99222911,4.233071351
59.03886277,4.235597382
59.08549643,4.233382816
59.1321301,4.231168249
59.20011985,4.227939513
59.82225131,4.198395373
60.02278026,4.168817591
60.0542843,4.139586442
60.08578834,4.110355292
60.11729239,4.081124143
60.33695703,3.877307447
60.79547391,3.451870786
61.10834162,3.175822931
61.42120933,2.926671659
61.64069262,2.751886788
61.86017592,2.577101917
61.99714164,2.468029673
62.02031428,2.461820431
62.04348693,2.457334038
62.06665957,2.452847645
62.10613429,2.445205052
62.50088144,2.36877912
62.82056324,2.306886387
63.01787886,2.276260706
63.052031,2.284120377
63.08618314,2.291980047
63.12033528,2.299839718
63.39609357,2.363301901
63.93169046,2.486562554
64.37275253,2.596237166
64.81381459,2.707408974
64.9835955,2.750203068
65.01935198,2.747056606
65.05510847,2.733603025
65.10014046,2.71665948
65.14517246,2.699715935
65.22498609,2.669685598
65.72576411,2.481265008
65.92291693,2.407085136
66.00789874,2.370811022
66.03808635,2.343021878
66.0629265,2.32015533
66.08776665,2.297288783
66.13659318,2.252341623
66.55040996,1.871403437
66.96422674,1.49046525
67.02732841,1.426087852
67.09043009,1.353477704
67.14934675,1.28568319
67.20826341,1.217888677
67.35852694,1.044982703
67.7675313,0.574347541
67.83869461,0.492460994
67.89866746,0.423451138
67.94723738,0.367562468
67.99975722,0.307128673
68.00145997,0.306822649
68.00316271,0.306791549
68.00486545,0.306760448
68.00753977,0.306711602
68.03428298,0.306223142
68.30171503,0.301338538
68.60423339,0.295813089
68.90675174,0.29028764
68.97964476,0.28895626
69.00340421,0.287602073
69.01122799,0.285344252
69.01773022,0.283467808
69.02423246,0.281591364
69.0373149,0.277815974
69.16813935,0.240062068
69.79187645,0.060061225
69.87387049,0.036399017
69.90504512,0.027402505
69.9373925,0.018067551
69.97991511,0.005796187
69.98726331,0.00367561
69.99692298,0.000887981
69.99859223,0.00040626
69.99916389,0.000241289
69.99997433,7.41e-06
70.00001784,9.77e-06
70.00006134,3.36e-05
70.00010032,5.5e-05
70.0001393,7.63e-05
70.00022761,0.00012472
70.00111076,0.000608638
70.00994226,0.005447814
70.09825722,0.053839574
70.41099338,0.22520185
70.66118636,0.362293896
70.91137934,0.499385942
70.98037889,0.537193914
71.00356474,0.547906139
71.01110485,0.547823508
71.01734724,0.547755098
71.02358962,0.547686689
71.03606057,0.547550021
71.1607701,0.546183341
71.77599446,0.539441155
71.8862893,0.538232445
71.96618345,0.537356892
71.99941146,0.53699275
72.00583572,0.533852597
72.01225999,0.530402855
72.01868425,0.526953113
72.0302993,0.520715991
72.14644978,0.458344774
72.52058695,0.25743824
72.82062136,0.096323875
72.8506248,0.080212438
72.96198995,0.020410875
72.99685783,0.001687301
72.99889825,0.000591623
72.99946769,0.000285842
72.99980935,0.000102376
73.00003475,1.4e-06
73.00007619,3.06e-06
73.00011764,4.73e-06
73.00015909,6.39e-06
73.00057357,2.3e-05
73.0047184,0.000189598
73.04616666,0.001855099
73.4606493,0.01851011
73.87513193,0.03516512
73.94228765,0.037863615
73.98487717,0.039574974
74.0028467,0.040068262
74.0063615,0.039927028
74.00987631,0.039785794
74.01339111,0.03964456
74.04853913,0.038232219
74.4000193,0.024108814
74.51187458,0.019614173
74.94099054,0.002371156
74.95627702,0.001756905
74.97847532,0.000864919
74.98320726,0.000674777
74.99007875,0.000398662
75.00005719,1.73e-05
75.00011346,3.44e-05
75.00016972,5.15e-05
75.00022598,6.85e-05
75.00078859,0.000239097
75.00641468,0.001944909
75.06267566,0.01900303
75.48480901,0.14699232
75.82958278,0.251526468
75.89913928,0.272615744
75.94819106,0.287488064
75.99864273,0.302784824
76.00266333,0.302388833
76.00668393,0.301169801
76.01070454,0.299950768
76.01472514,0.298731736
76.05493118,0.286541411
76.4569916,0.164638161
76.85905202,0.042734912
76.89925806,0.030544587
76.91345195,0.026241052
76.92764584,0.021937517
76.94183973,0.017633982
76.95603361,0.013330448
76.9702275,0.009026913
76.98442139,0.004723378
76.99861528,0.000419843
76.99940736,0.000179686
76.99991073,2.71e-05
77,0
77.00013613,0
77.00027226,0
77.00054453,0
77.00108906,0
77.00217812,0
77.00435624,0
77.00871248,0
77.01742495,0
77.03484991,0
77.06969982,0
77.13939963,0
77.27879926,0
77.55759853,0
78.11519705,0
78.67279558,0
79.2303941,0
79.78799263,0
80.48048593,0
81.3135455,0
82.14660506,0
83.14660506,0
84.14660506,0
85.14660506,0
86.14660506,0
87.14660506,0
88.14660506,0
89.1466051,0
90.1466051,0
91.1466051,0
92.1466051,0
93.1466051,0
94.1466051,0
95.1466051,0
96.1466051,0
97.1466051,0
98.1466051,0
99.1466051,0
100.1466051,0
101.1466051,0
102.1466051,0
103.1466051,0
104.1466051,0
105.1466051,0
106.1466051,0
107.1466051,0
108.1466051,0
109.1466051,0
110.1466051,0
111.1466051,0
112.1466051,0
113.1466051,0
114.1466051,0
115.1466051,0
116.1466051,0
117.1466051,0
118.1466051,0
119.1466051,0
120.1466051,0
121.1466051,0
122.1466051,0
123.1466051,0
124.1466051,0
125.1466051,0
125.3097778,0
125.4611439,0
125.61251,0
125.7638762,0
125.9152423,0
125.9473703,0
125.9960011,0
126,0
126.0040981,7.49e-05
126.0081963,0.000149704
126.0163926,0.000299408
126.0327852,0.000598816
126.0655704,0.001197632
126.1311407,0.002395264
126.2622814,0.004790529
126.5245629,0.009581057
126.6276186,0.011463354
126.7305842,0.013344004
126.8473111,0.015476002
126.981116,0.017919926
126.9892539,0.018068564
126.9947383,0.018168735
126.9983776,0.018235207
126.9998946,0.018262915
127.0002949,0.018367173
127.0006952,0.018506082
127.0010954,0.018644991
127.0015884,0.018816077
127.0065184,0.020526934
127.0558181,0.037635512
127.4942522,0.18978614
127.8539323,0.314606627
127.9367035,0.343330893
127.987449,0.360941192
127.9993897,0.365084995
128.0025156,0.368228189
128.0056415,0.371870807
128.0087674,0.375513426
128.0130717,0.380529161
128.0561142,0.430686506
128.367486,0.793527048
128.6123078,1.078817098
128.8571296,1.364107148
129.0184932,1.548563237
129.0759519,1.604395305
129.1334107,1.660227372
129.1908694,1.71605944
129.4372675,1.955481803
129.8591728,2.365442787
129.9735222,2.476554859
130.0100688,2.497317694
130.0267556,2.489088554
130.0403594,2.48237986
130.0539631,2.475671166
130.0802167,2.46272417
130.3336081,2.33776404
130.650659,2.181410188
130.9677098,2.025056336
131.0226916,1.989321327
131.0776733,1.941319004
131.1269469,1.898300257
131.1762204,1.855281509
131.2867527,1.758780326
131.6030768,1.482610569
131.919401,1.206440812
132.004513,1.13599063
132.0118249,1.13585708
132.0191368,1.13572353
132.0264487,1.135589979
132.0995675,1.134254476
132.4436946,1.127969048
132.9373492,1.118952527
132.9855184,1.118072724
133.0031487,1.121028772
133.012601,1.130696885
133.0201788,1.138447691
133.0277566,1.146198498
133.0419151,1.160680311
133.1835007,1.30549844
133.496815,1.625966041
133.7564855,1.891565122
134.0161561,2.153505111
134.072209,2.198142713
134.128262,2.242780315
134.1843149,2.287417918
134.4778394,2.521165228
134.9833161,2.923700104
135.0183906,2.937792464
135.0534652,2.939329978
135.0905773,2.940956812
135.1276894,2.942583646
135.2383052,2.947432554
135.6830355,2.966927584
135.9002313,2.976448497
136.002493,2.979246442
136.0282118,2.962993076
136.0539307,2.94673971
136.0796495,2.930486344
136.2719848,2.808937453
136.7120899,2.530807129
136.9482051,2.381590922
137.0367743,2.313662629
137.1253434,2.228895089
137.192789,2.164344409
137.2602346,2.099793729
137.3737529,1.991147904
137.736715,1.643764981
137.9389299,1.450229651
138.0193626,1.368298197
138.0679677,1.309350644
138.1062941,1.262868916
138.1446205,1.216387188
138.2131928,1.13322372
138.5822225,0.685669856
138.9512523,0.238115993
138.9912614,0.189593524
138.9989733,0.180240594
139.0008997,0.178834385
139.0028262,0.178489562
139.004489,0.178191932
139.0061517,0.177894301
139.0097165,0.177256234
139.0453636,0.170875564
139.4018347,0.107068862
139.6884633,0.055763639
139.975092,0.004458417
139.9825065,0.003131257
139.9887451,0.002014569
139.9955032,0.000804911
139.9975736,0.000434315
139.9989823,0.000182165
139.9998492,2.7e-05
140,0
140.0002307,0
140.0004613,0
140.0009227,0
140.0018454,0
140.0036907,0
140.0073814,0
140.0147629,0
140.0295257,0
140.0590514,0
140.1181028,0
140.2362056,0
140.4724112,0
140.805041,0
141.1376707,0
141.4703005,0
141.8029303,0
142.13556,0
142.4681898,0
142.8008195,0
143.2144807,0
143.6281419,0
143.6907562,0
143.9318338,0
143.9547455,0
143.9894261,0
143.997372,0
143.9991926,0
143.9998238,0
143.9999963,0
144,0
144.0000428,2.13e-05
144.0000856,4.25e-05
144.0001712,8.51e-05
144.0003425,0.000170143
144.0006849,0.000340285
144.0013699,0.00068057
144.0027398,0.00136114
144.0054796,0.00272228
144.0109592,0.005444561
144.0219184,0.010889122
144.0438367,0.021778243
144.0876734,0.043556486
144.1753469,0.087112972
144.3506938,0.174225945
144.675946,0.335812441
145.0011982,0.497407692
145.3264505,0.661370458
145.6517027,0.825333225
145.9769549,0.989295991
146.0062734,1.007627741
146.0230551,1.025589541
146.0365023,1.03998239
146.0499496,1.054375239
146.0750942,1.08128803
146.3265405,1.350415944
146.6684911,1.71641242
146.9287775,1.995002073
146.9987622,2.069908077
147.0163281,2.076601008
147.0338939,2.082376077
147.0514597,2.088151145
147.0864434,2.09965263
147.4362803,2.214667479
147.9161566,2.372435038
148.0231739,2.417607943
148.0700266,2.453207464
148.1168794,2.488806985
148.1637321,2.524406506
148.4486778,2.740913167
148.7893518,2.999763167
148.938846,3.113351482
148.9983956,3.158598301
149.0119147,3.152287707
149.0254338,3.143744145
149.0389528,3.135200582
149.0618761,3.120713903
149.291109,2.975847118
149.6708302,2.735877167
149.8918379,2.596208407
149.9904638,2.53388038
150.0133144,2.531209835
150.0361649,2.536969422
150.0677358,2.544927025
150.0993068,2.552884629
150.1493742,2.56550436
150.6500483,2.691701675
151.0044804,2.780023242
151.0760717,2.781853888
151.1476631,2.783684535
151.2192545,2.785515181
151.6541337,2.796635381
152.0608595,2.796142098
152.1823267,2.777506036
152.2819397,2.762222952
152.3815526,2.746939868
152.5761272,2.717087333
152.8621123,2.673210164
152.9983935,2.652301268
153.0287134,2.634433425
153.0590333,2.615826161
153.0893531,2.597218898
153.1591444,2.554388065
153.7063119,2.218592147
153.8842604,2.109385409
153.9920073,2.043261299
154.0126476,2.041128252
154.033288,2.045652172
154.0585442,2.051187764
154.0838003,2.056723357
154.1339754,2.067720628
154.6357259,2.177693342
154.8256864,2.219328528
154.9445587,2.24538272
154.9985427,2.257214832
155.0107947,2.272163722
155.0230466,2.288768235
155.0352986,2.305372747
155.056016,2.333450031
155.2631901,2.61
155.6323344,3.11
155.9341109,3.52
156.0044856,3.61
156.0237737,3.62
156.0430618,3.62
156.0623499,3.63
156.2320102,3.67
156.8354965,3.83
156.9786875,3.87
157.0081939,3.86
157.0321949,3.82
157.0501563,3.79
157.0681177,3.77
157.0976256,3.72
157.3918512,3.24
157.6906482,2.76
157.9894453,2.28
158.0186048,2.22
158.0477644,2.16
158.0769239,2.097925824
158.1060835,2.03465359
158.3795942,1.441172672
158.6822675,0.784
158.9849409,0.128
158.991522,0.113
158.9985444,0.0981
158.9998638,0.0953
159.0002128,0.095
159.0005618,0.0949
159.0010068,0.0949
159.0014519,0.0948
159.0022884,0.0948
159.0106541,0.094
159.0943102,0.086
159.4619918,0.0511
159.7196033,0.0266
159.9772148,0.00216
159.9861095,0.00132
159.9936971,0.000598636
159.9969226,0.000292287
159.9989323,0.000101406
159.9999599,3.81e-06
160,0
160.0002367,0
160.0004735,0
160.0009469,0
160.0018939,0
160.0037877,0
160.0075755,0
160.015151,0
160.030302,0
160.0606039,0
160.1212079,0
160.2424157,0
160.4848315,0
160.7842543,0
161.0836772,0
161.3831,0
161.6825229,0
161.9819458,0
162.2813686,0
162.5807915,0
162.9404307,0
162.9948679,0
162.9993789,0
162.9998688,0
163,0
163.0001944,5.97e-05
163.0003888,0.000119
163.0007776,0.000239
163.0015553,0.000477
163.0031106,0.000954
163.0062212,0.00191
163.0124423,0.00382
163.0248846,0.00764
163.0497693,0.0153
163.0995386,0.030543342
163.1990771,0.061086683
163.3981543,0.122173367
163.7533342,0.231160086
163.8465139,0.259752215
163.9118757,0.279808441
163.9729959,0.298563124
163.9970546,0.306
164.0023666,0.309
164.0076787,0.315
164.0117572,0.319
164.0158357,0.324
164.0231384,0.331
164.0961654,0.408
164.3889533,0.716
164.6817412,1.02407839
164.9222325,1.277088454
165.0244746,1.389480641
165.1056526,1.490897461
165.1687045,1.569669219
165.2317565,1.648440977
165.3437304,1.78833165
165.6303519,2.146412202
165.9169734,2.504492753
166.0026744,2.607242229
166.0113217,2.604083383
166.0199691,2.6
166.0286164,2.6
166.1133522,2.57
166.4235474,2.45
166.7337426,2.34
166.9257372,2.27
167.0177858,2.22
167.0398434,2.2
167.0619009,2.18
167.0839585,2.15
167.2599719,1.96
167.6016813,1.58
167.8657789,1.29
167.9676954,1.18
168.0085942,1.14
168.0266654,1.13
168.0447365,1.12
168.0628076,1.11
168.2423328,1
168.803966,0.665
168.9341666,0.587
168.9934565,0.552
169.0077697,0.546
169.0220829,0.542
169.039071,0.538
169.0560591,0.534
169.0891039,0.525
169.4195521,0.442
169.9705081,0.303
170.0327629,0.286
170.0950177,0.26777559
170.1531364,0.250578828
170.211255,0.233382067
170.3695693,0.186538389
170.4413225,0.165
170.9179379,0.0243
170.9971013,0.000858
170.9984419,0.000461
170.9993349,0.000197
170.9998768,3.64e-05
171,0
171.00016,0
171.00032,0
171.0006399,0
171.0012798,0
171.0025596,0
171.0051192,0
171.0102385,0
171.0204769,0
171.0409538,0
171.0819076,0
171.1638152,0
171.3276304,0
171.6552608,0
172.0515629,0
172.4478649,0
172.8441669,0
173.2404689,0
173.6367709,0
174.033073,0
174.5280261,0
175.0229793,0
175.622843,0
176.2227068,0
176.9570399,0
177.6913729,0
178.6364811,0
179.6364811,0
180.6364811,0
180.7878473,0
180.9085206,0
180.9333838,0
180.9710184,0
180.9830766,0
180.9937462,0
180.9985804,0
181,0
181.0016289,7.14e-05
181.0032578,0.000142808
181.0065156,0.000285616
181.0130312,0.000571232
181.0260624,0.001142463
181.0521249,0.002284927
181.1042498,0.004569854
181.2084996,0.009139708
181.4169992,0.018279416
181.8339984,0.036558832
182.0043573,0.044058452
182.0374429,0.045750505
182.0705286,0.047442558
182.1036143,0.049134611
182.4344711,0.066055144
182.7195461,0.080634323
182.932692,0.091534933
183.0069811,0.095665713
183.0200988,0.096959517
183.0332165,0.098253322
183.0463343,0.099547126
183.1775117,0.112485171
183.9879359,0.192417419
184.0099394,0.193607305
184.031943,0.193607305
184.0501012,0.193607305
184.0682594,0.193607305
184.104324,0.193607305
184.4649704,0.193607305
185.2385155,0.193607305
185.7085419,0.193607305
185.8435156,0.193607305
185.941435,0.193607305
185.9857111,0.193607305
186.0027212,0.194293209
186.0086596,0.19579
186.014598,0.197286791
186.0205363,0.198783582
186.0799199,0.213751491
186.6321564,0.352945363
186.8157619,0.399223999
186.9319407,0.428507431
186.9920203,0.444
187.0096698,0.446
187.0273193,0.44626088
187.0481357,0.447
187.0689521,0.447
187.1105683,0.448085515
187.5267298,0.457206865
187.7442959,0.461975436
187.8905908,0.4651819
187.9884002,0.467325667
188.0077854,0.47
188.0271707,0.476
188.0428802,0.48
188.0585896,0.485
188.0886204,0.493
188.388928,0.581
188.9045315,0.732
188.9943079,0.758
189.0175353,0.761
189.0407626,0.762
189.06399,0.764
189.0933738,0.766
189.3872114,0.784
189.8298966,0.811
189.9984929,0.822
190.0143621,0.827
190.0302314,0.833
190.0461007,0.839
190.0751828,0.85
190.3660044,0.96
190.8577677,1.14
191.0156166,1.21
191.0319007,1.22
191.0481847,1.24
191.0644688,1.25
191.2004959,1.36
191.6014347,1.69
191.9158499,1.95
191.9949158,2.02
192.0141909,2.02
192.033466,2.02
192.0527412,2.02
192.0764642,2.03
192.3002204,2.04
192.7520589,2.08
192.9387329,2.1
193.0120927,2.107922056
193.0412234,2.125905981
193.0703542,2.143889905
193.099485,2.16187383
193.3059486,2.289334462
193.8567727,2.629386598
194.0400126,2.752156959
194.1486708,2.845434283
194.2364782,2.920812296
194.3242855,2.99619031
194.4918361,3.140023677
194.9635126,3.544933199
195.0196603,3.57726117
195.075808,3.580132651
195.1179178,3.58228621
195.1600276,3.58443977
195.2295838,3.587996979
195.6362879,3.608796458
196.1561257,3.63253016
196.6759636,3.649620718
196.8665634,3.655887015
196.9915012,3.659994556
197.0146733,3.68101761
197.0378455,3.713776052
197.0610176,3.746534495
197.0841898,3.779292938
197.3053026,4.091879841
197.7424935,4.709935991
197.8967484,4.92800602
197.9932164,5.064382643
198.0122503,5.064709371
198.0312842,5.05031663
198.050318,5.035923889
198.0693519,5.021531148
198.2524181,4.88310305
198.6750557,4.563519502
199.0181106,4.30682609
199.1972702,4.198185041
199.3454297,4.108342203
199.4935891,4.018499366
199.7871301,3.840498266
200.1120264,3.661489593
200.4369227,3.516695622
200.6640806,3.41545997
200.8912385,3.314224317
201.0487244,3.256142037
201.2062103,3.225076319
201.3232068,3.201997571
201.4402032,3.178918822
201.6301329,3.141453235
201.8670312,3.094722612
201.9754386,3.073338134
202.0181584,3.083351515
202.0608781,3.118307593
202.0933318,3.144863249
202.1257854,3.171418905
202.1806689,3.216328138
202.545109,3.514536656
202.9970267,3.884325047
